No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
172,2016,http://regional.kompas.com/read/2016/04/01/15370731/Museum.Geopark.Batur.Bali.Jadi.Model.Pengelolaan.Kawasan,0.51,0.54,0,0,0,0
173,2016,http://travel.kompas.com/read/2016/02/01/142900627/Geopark.Rinjani.Taman.Bumi.Jadi.Daya.Tarik.Wisata,0.59,0.61,0.2,0.2,0,0
174,2015,http://sains.kompas.com/read/2015/09/20/14321221/Gunung.Sewu.Akhirnya.Dinobatkan.sebagai.Geopark.Kelas.Dunia,0.51,0.57,0,0,0,0
175,2015,http://travel.kompas.com/read/2015/07/06/120900227/Geopark.Kaldera.Toba.Jadi.Ikon.Pariwisata.Sumut,0.51,0.61,0.55,0.55,0,0
176,2015,http://travel.kompas.com/read/2015/03/05/083956027/NTB.Usulkan.Tambora.Jadi.Kawasan.Geopark.,0.51,0.57,0,0.2,0,0
177,2015,http://travel.kompas.com/read/2015/02/24/104300027/Festival.Tumba.dan.Tortor.untuk.Geopark.,0.51,0.58,0.55,0.55,0,0
178,2018,https://regional.kompas.com/read/2018/10/08/17385631/pantai-pangandaran-ditata-untuk-jadi-destinasi-wisata-kelas-dunia,0.2,0.32,0.2,0.48,0,0
179,2018,https://regional.kompas.com/read/2018/09/25/09095901/pemkab-pastikan-peternakan-ayam-hentikan-pembangunan-di-geopark,0.51,0.51,0,0.28,0,0
180,2018,https://regional.kompas.com/read/2018/09/19/23083021/polemik-peternakan-di-geopark-pecinta-lingkungan-akan-surati-presiden,0.51,0.51,0,0.28,0,0
181,2020,https://regional.kompas.com/read/2020/03/05/12030041/kekayaan-alam-danau-toba-yang-akan-jadi-unesco-global-geopark,0.54,0.59,0.54,0.8,0,1
182,2017,https://ekonomi.kompas.com/read/2017/12/06/141300826/akuisisi-pertagas-ke-pgn-langkah-awal-holding-migas,0,0.22,0,0.16,0,0
183,2018,https://travel.kompas.com/read/2018/06/08/111400227/cara-bangka-belitung-maksimalkan-geopark-untuk-tarik-wisman,0.51,0.54,0.51,0.91,0,1
184,2019,https://travel.kompas.com/read/2019/10/11/172100527/ke-ciletuh-jangan-lupa-melipir-ke-curug-cimarinjung,0.56,0.81,0.81,0,1,1
185,2018,https://travel.kompas.com/read/2018/12/29/110300627/wisata-komplet-tapi-dekat-jakarta-datanglah-ke-geopark-ciletuh,0.78,0.96,0.87,0.99,1,1
186,2018,http://regional.kompas.com/read/2018/09/12/12553641/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-1,0.51,0.59,0.54,0.68,0,0
187,2018,http://regional.kompas.com/read/2018/09/12/15000031/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-2-,0.51,0.69,0.51,0.93,1,1
188,2018,http://regional.kompas.com/read/2018/09/14/20353801/walhi-yogyakarta-minta-pemkab-tegas-soal-peternakan-di-gunung-sewu,0,0.54,0.54,0.71,0,0
189,2018,http://regional.kompas.com/read/2018/09/16/21465551/ketua-dprd-pemkab-segera-selesaikan-polemik-peternakan-di-geopark,0.51,0.54,0.54,0.73,0,0
190,2018,http://regional.kompas.com/read/2018/12/13/14114891/unesco-lirik-pulau-belitung-sebagai-kawasan-unesco-global-geopark,0.54,0.59,0.54,0.91,0,1
191,2019,http://travel.kompas.com/read/2019/09/10/151533527/gunung-sewu-masih-anggota-unesco-global-geopark,0.54,0.54,0,0.64,0,0
192,2020,http://travel.kompas.com/read/2020/02/27/192400527/persiapkan-unesco-global-geopark-pada-2020-belitung-lakukan-cara-ini,0.54,0.8,0.54,0.91,1,1
193,2020,http://travel.kompas.com/read/2020/02/27/195300327/geopark-run-series-2020-untuk-belitung-pendaftaran-telah-dibuka,0.51,0.54,0.51,0.89,0,0
194,2020,http://travel.kompas.com/read/2020/02/28/083000027/mau-tahu-tempat-wisata-menarik-di-lampung-ikut-krakatau-geopark-run,0.55,0.55,0.51,0.93,0,0
195,2020,http://regional.kompas.com/read/2020/03/05/12030041/kekayaan-alam-danau-toba-yang-akan-jadi-unesco-global-geopark,0.54,0.59,0.54,0.8,0,1
196,2020,http://regional.kompas.com/read/2020/03/05/15044561/melihat-masa-depan-danau-toba-sebagai-destinasi-wisata-kelas-dunia,0.2,0.57,0,0.25,0,0
197,2019,http://regional.kompas.com/read/2019/09/23/06050061/5-fakta-negeri-di-atas-awan-viral-di-media-sosial-hingga-diusulkan-jadi,0,0.55,0,0.62,0,0
198,2019,http://regional.kompas.com/read/2019/09/20/16350951/negeri-di-atas-awan-gunung-luhur-diusulkan-jadi-geopark,0.51,0.6,0.51,0.91,0,1
199,2019,http://regional.kompas.com/read/2019/09/17/15302751/targetkan-karst-citatah-jadi-geopark-nasional-disbudpar-jabar-lakukan,0.57,0.6,0.57,0.93,0,0
200,2019,http://bola.kompas.com/read/2019/08/10/16400068/stand-up-paddle-dan-kayak-jadi-sport-tourism-andalan-indonesia,0,0.55,0,0.32,0,0
201,2019,http://regional.kompas.com/read/2019/07/31/19520001/jokowi-ingin-geopark-kaldera-toba-diakui-unesco,0.54,0.84,0,0,1,1
202,2019,http://travel.kompas.com/read/2019/07/29/222736927/geosite-sipinsur-spot-cantik-di-danau-toba-yang-didatangi-jokowi,0,0.51,0,0.25,0,0
203,2019,http://olahraga.kompas.com/read/2019/07/23/21105098/sosialisasi-jelang-ajang-olahraga-air-stand-up-paddle-di-belitung,0,0.51,0,0.2,0,0
204,2019,http://travel.kompas.com/read/2019/05/18/070300127/kemenpar-upayakan-geopark-belitong-terapkan-pariwisata-berkelanjutan,0.51,0.57,0,0.2,0,0
205,2019,http://travel.kompas.com/read/2019/04/04/081000927/taman-simalem-dan-humbahas-menjadi-laboratorium-geotourism-,0.16,0.59,0.51,0.57,0,0
206,2019,http://money.kompas.com/read/2019/03/26/185000226/kembangkan-taman-buah-nusantara-antam-bangun-geopark-global-pongkor-,0.54,0.66,0,0.32,0,0
207,2019,http://travel.kompas.com/read/2019/03/21/104600127/malindo-buka-rute-penerbangan-ke-kawasan-geopark-malaysia-langkawi,0.51,0.54,0,0,0,0
208,2019,http://travel.kompas.com/read/2019/03/16/132851327/perjalanan-geopark-kaldera-danau-toba-masuk-daftar-ugg,0.54,0.92,0,0.25,1,1
209,2019,http://regional.kompas.com/read/2019/02/27/05474601/ujung-kulon-ditargetkan-jadi-geopark-nasional-november-2019,0.51,0.81,0.51,0.93,1,1
210,2017,https://regional.kompas.com/read/2017/07/31/13343971/warga-sesalkan-batuan-berusia-jutaan-tahun-di-sukabumi-dipakai-offroad-,0.39,0.96,0.76,0.96,1,1
211,2017,https://regional.kompas.com/read/2017/07/31/19040471/dicari-oknum-pemotor-yang-gelar-offroad-di-batu-berusia-jutaan-tahun,0,0.94,0.39,0.87,1,1
212,2018,https://regional.kompas.com/read/2018/04/27/11403991/di-ujung-kulon-badak-jawa-bercula-satu-bernama-samson-ditemukan-mati,0.2,0.25,0.2,0.62,0,0
213,2017,https://properti.kompas.com/read/2017/05/20/080400121/kemenpar.libatkan.rei.bangun.homestay.desa.wisata,0.2,0.2,0,0.2,0,0
214,2018,https://nasional.kompas.com/read/2018/11/12/18384491/sudah-berbeda-suasana-tim-jokowi-maruf-yakin-menang-di-jawa-barat,0.25,0.25,0.25,0.35,0,0
215,2018,https://ekonomi.kompas.com/read/2018/11/11/165520126/bank-mandiri-siapkan-kur-skema-khusus-untuk-gapoktan-di-jawa-barat,0.25,0.25,0,0,0,0
216,2016,https://regional.kompas.com/read/xml/2016/04/30/19402581/Saluran.Irigasi.Bendungan.Ciletuh.Jebol.Masa.Tanam.Padi.Terancam.Gagal,0.56,0.72,0,0,1,0
217,2018,http://travel.kompas.com/read/2018/11/20/070900727/serunya-gowes-susur-lembah-bengawan-solo-purba,0,0.51,0.51,0,0,0
218,2018,https://regional.kompas.com/read/2018/09/12/12553641/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-1,0.51,0.59,0.54,0.68,0,0
219,2018,https://regional.kompas.com/read/2018/09/12/15000031/stop-peternakan-ayam-di-jantung-geopark-gunung-sewu-2-,0.51,0.69,0.51,0.93,1,1
220,2018,http://travel.kompas.com/read/2018/08/02/131000727/pengembangan-geopark-gunungsewu-diambil-alih-pemerintah-pusat,0.51,0.57,0.51,0.6,0,0
221,2018,http://travel.kompas.com/read/2018/07/16/132626727/mengenal-lebih-dekat-4-geopark-indonesia-yang-diakui-dunia,0.51,0.57,0.51,0.89,0,0
222,2018,http://travel.kompas.com/read/2018/07/13/220000027/targetkan-devisa-1-milyar-dollar-as-pemerintah-ajukan-2-geopark-baru-ke,0.51,0.98,0.51,0.89,1,1
223,2018,http://travel.kompas.com/read/2018/07/13/090500027/ini-cara-pemerintah-kembangkan-geopark-,0.51,0.86,0.51,0.89,1,1
224,2018,http://travel.kompas.com/read/2018/07/12/151700827/konferensi-nasional-geopark-indonesia-pertama-digelar,0.51,0.87,0.51,0.89,1,1
225,2018,http://travel.kompas.com/read/2018/04/17/163000227/rinjani-akan-semakin-mendunia-setelah-jadi-geopark,0.51,0.59,0.16,0.22,0,0
226,2018,http://travel.kompas.com/read/2018/02/15/185549827/banyuwangi-diusulkan-jadi-geopark-nasional,0.51,0.64,0.51,0.91,0,1
227,2017,http://regional.kompas.com/read/2017/10/03/09180431/museum-geopark-batur-belajar-gunungapi-yang-ada-di-bali,0.51,0.62,0.51,0.62,0,0
228,2020,https://travel.kompas.com/read/2020/02/27/185639727/belitung-incar-kunjungan-turis-asing-pada-2020-seperti-ini-strateginya,0,0.55,0,0.3,0,0
229,2020,https://travel.kompas.com/read/2020/02/27/181100527/jumlah-wisatawan-mancanegara-ke-belitung-naik-jumlah-wisatawan-nusantara,0,0.55,0,0.3,0,0
230,2019,https://travel.kompas.com/read/2019/11/23/140000327/itinerary-wisata-belitung-2-hari-1-malam-rekomendasi-tempat-dan-biaya,0.2,0.2,0.2,0.25,0,0
231,2020,http://regional.kompas.com/read/2020/04/10/12431261/dua-remaja-bogor-hilang-tenggelam-di-laut-selatan-sukabumi,0.39,0.56,0.5,0.99,0,1
232,2019,http://regional.kompas.com/read/2019/02/13/08295041/hiu-paus-mati-terdampar-di-laut-palabuhanratu-sukabumi,0.5,0.56,0.5,0.96,0,1
233,2018,http://regional.kompas.com/read/2018/11/14/14435931/kapal-aqua-mas-yang-sempat-hilang-kontak-dievakuasi-ke-palabuhanratu,0.32,0.56,0.32,0.91,0,1
234,2018,http://regional.kompas.com/read/2018/10/22/18432331/3-santri-digulung-ombak-laut-sukabumi-1-selamat-1-tewas-dan-1-hilang,0.39,0.56,0.5,0.92,0,1
235,2018,http://regional.kompas.com/read/2018/09/15/07490431/bus-dilarang-masuk-jalur-cikidang-palabuhanratu-di-sukabumi,0.5,0.59,0.39,0.39,0,1
236,2018,http://regional.kompas.com/read/2018/09/13/14043731/polisi-tetapkan-ma-tersangka-kasus-mikrobus-terjun-bebas-ke-jurang,0,0.56,0.32,0.91,0,1
237,2018,http://regional.kompas.com/read/2018/09/10/21334481/kapolda-jabar-minta-dishub-tambah-rambu-di-jalur-rawan-sukabumi,0.46,0.59,0.5,0.92,0,1
238,2018,http://megapolitan.kompas.com/read/2018/09/09/19285341/lemhannas-beri-bantuan-ke-rombongan-guru-yang-kecelakaan-di-palabuhanratu,0.32,0.94,0,0.42,1,1
239,2018,http://megapolitan.kompas.com/read/2018/09/09/17445991/bus-rombongan-guru-yang-masuk-jurang-di-palabuhanratu-milik-lemhannas,0.32,0.94,0,0.16,1,0
240,2018,http://regional.kompas.com/read/2018/09/08/13370341/bus-rombongan-guru-masuk-jurang-di-palabuhanratu-7-korban-dirujuk-ke-jakarta,0.32,0.94,0.5,0.96,1,1
241,2018,http://regional.kompas.com/read/2018/09/08/12030451/bus-rombongan-guru-dari-jakarta-masuk-jurang-di-palabuhanratu-1-tewas,0.32,0.94,0.32,0.92,1,1
242,2018,http://regional.kompas.com/read/2018/06/21/13055241/dua-hari-hilang-wisatawan-asal-bandung-ditemukan-tewas-di-laut-sukabumi,0.39,0.56,0.5,0.96,0,1
243,2018,http://regional.kompas.com/read/2018/04/09/17473271/usai-pesta-miras-dua-warga-tewas-dan-empat-dirawat-di-rumah-sakit-sukabumi,0.39,0.56,0.56,0.99,0,1
244,2017,http://regional.kompas.com/read/2017/06/30/12402141/libur.lebaran.lima.wisatawan.meninggal.di.laut.sukabumi,0.39,0.61,0.32,0.94,0,1
245,2017,http://regional.kompas.com/read/2017/06/22/15142591/selamat.4.pengunjung.yang.terjebak.20.jam.di.cerobong.pltu.palabuhanratu,0.32,0.56,0.32,0.32,0,1
246,2020,https://regional.kompas.com/read/2020/02/10/18150781/ridwan-kamil-kuntilanak-di-jalan-asia-afrika-berpendapatan-rp-5-juta,0,0.52,0.2,0.32,0,0
247,2020,https://regional.kompas.com/read/2020/02/12/06243841/ridwan-kamil-bakal-percantik-pantai-pelabuhan-ratu-akan-ada-alun-alun-yang,0.32,0.59,0.32,0.61,0,1
248,2016,https://regional.kompas.com/read/xml/2016/11/05/16250751/sempat.tertimbun.longsor.jalan.ke.geopark.ciletuh.sudah.bisa.dilalui,0.76,0.96,0.85,0,1,1
249,2019,https://otomotif.kompas.com/read/2019/03/18/134953315/wuling-almaz-kejar-honda-cr-v-dan-glory-580,0,0,0,0,0,0
250,2019,https://regional.kompas.com/read/2019/09/17/15302751/targetkan-karst-citatah-jadi-geopark-nasional-disbudpar-jabar-lakukan,0.57,0.6,0.57,0.93,0,0
251,2019,https://regional.kompas.com/read/2019/11/09/14255241/ridwan-kamil-dorong-pengusaha-jepang-berinvestasi-di-jawa-barat,0.25,0.25,0.25,0.35,0,0
252,2017,https://otomotif.kompas.com/read/2017/11/15/082200715/honda-crf150l-adventure-kawan-petualang,0,0,0,0.35,0,0
253,2018,https://ekonomi.kompas.com/read/2018/07/13/134422626/bappenas-luncurkan-indeks-pembangunan-pemuda,0,0,0,0.25,0,0
254,2020,http://travel.kompas.com/read/2020/05/08/210900927/cara-wisata-virtual-urban-legend-dan-geopark-dari-tpu-jeruk-purut-sampai,0.55,0.2,0,0,0,0
255,2020,http://regional.kompas.com/read/2020/03/12/12453281/karena-virus-corona-kegiatan-geopark-run-belitung-ditunda,0.51,0.77,0.51,0.89,1,1
256,2020,http://travel.kompas.com/read/2020/02/28/103000427/krui-destinasi-wisata-jagoan-lampung-dengan-segudang-potensi,0.2,0.57,0,0.62,0,0
257,2020,http://regional.kompas.com/read/2020/01/30/11581391/pegunungan-meratus-di-kalsel-dinilai-layak-jadi-geopark-internasional-akan,0.51,0.56,0.16,0.88,0,0
258,2020,http://regional.kompas.com/read/2020/01/21/16125991/tasikmalaya-gelar-sayembara-logo-geopark-galunggung-dengan-hadiah-rp-20-juta,0.51,0.59,0,0,0,0
259,2020,http://travel.kompas.com/read/2020/01/13/072000627/tahun-2021-china-akan-punya-jurassic-park-di-kota-chongqing,0,0.57,0.51,0.57,0,0
260,2019,http://regional.kompas.com/read/2019/12/26/08591841/destinasi-wisata-tahura-sultan-adam-mandiangin-idola-baru-pariwisata-kalsel,0.2,0.59,0,0,0,0
261,2019,http://travel.kompas.com/read/2019/12/25/185400327/belajar-sejarah-geopark-gunung-sewu-apa-menariknya-,0.51,0.64,0.58,0.25,0,0
262,2019,http://regional.kompas.com/read/2019/12/15/14545881/gubernur-babel-dorong-3-agenda-utama-pengembangan-pariwisata,0,0.55,0.55,0.91,0,0
263,2019,http://travel.kompas.com/read/2019/09/29/133058927/menpar-dorong-tanjung-lesung-jadi-situs-geopark,0.51,0.81,0.16,0.9,1,1
264,2017,http://regional.kompas.com/read/2017/06/21/23583721/tiga.korban.terjebak.di.lift.pltu.palabuhanratu.bisa.diselamatkan,0.32,0.56,0.32,0.91,0,1
265,2017,http://regional.kompas.com/read/2017/06/21/22150301/7.pengunjung.terjebak.di.cerobong.pltu.palabuhanratu,0.32,0.56,0.32,0.32,0,1
266,2016,http://regional.kompas.com/read/2016/10/23/15320691/hujan.dua.hari.palabuhanratu.dilanda.banjir.dan.longsor.,0.32,0.56,0,0,0,1
267,2013,http://regional.kompas.com/read/2013/08/11/1942205/60.Wisatawan.Tersengat.Ubur-ubur.di.Palabuhanratu,0.32,0.54,0,0,0,0
268,2020,https://regional.kompas.com/read/2020/02/16/16052251/saat-kerja-bakti-warga-temukan-tarsius-di-tebing-gowa-jepang-kiawa,0,0,0,0,0,0
269,2020,https://regional.kompas.com/read/2020/02/15/18000081/detik-detik-evakuasi-korban-heli-mi-17-tebing-sakral-medan-ekstrem-hingga,0,0,0,0,0,0
270,2018,http://sains.kompas.com/read/2018/04/21/100500623/ekosistemnya-rusak-taman-nasional-komodo-jadi-perhatian-unesco-,0.22,0.27,0,0.33,0,0
271,2018,http://internasional.kompas.com/read/2018/05/07/18523111/biografi-tokoh-dunia-leif-eriksson-orang-eropa-pertama-capai-amerika,0,0,0,0.22,0,0
272,2018,http://ekonomi.kompas.com/read/2018/05/30/144131526/6-12-juni-2018-batik-indonesia-unjuk-diri-di-markas-unesco-di-paris,0.16,0.25,0.16,0.88,0,0
273,2018,http://sains.kompas.com/read/2018/05/30/204607323/3-taman-nasional-indonesia-diusulkan-jadi-cagar-biosfer-dunia,0.16,0.58,0.22,0.91,0,0
274,2018,http://internasional.kompas.com/read/2018/06/28/05550081/duta-besar-minta-israel-pertimbangkan-keputusan-mundur-dari-unesco,0.16,0.22,0.16,0.89,0,0
275,2018,http://regional.kompas.com/read/2018/07/03/13435651/saat-e-gamelan-tampil-di-markas-unesco-di-perancis,0.16,0.25,0.2,0.25,0,0
276,2018,http://megapolitan.kompas.com/read/2018/07/05/08425851/ada-reklamasi-kota-tua-dan-kepulauan-seribu-tak-direkomendasikan-jadi,0,0.16,0,0.2,0,0
277,2018,http://megapolitan.kompas.com/read/2018/07/06/20004071/kota-tua-gagal-jadi-warisan-dunia-anies-anggap-itu-dampak-besar-reklamasi,0,0.33,0.16,0.91,0,0
278,2018,http://travel.kompas.com/read/2018/07/25/153533727/taman-nasional-berbak-sembilang-diusulkan-jadi-cagar-biosfer-baru-unesco,0.22,0.39,0,0,0,0
279,2018,http://regional.kompas.com/read/2018/08/10/09000041/gamelan-diajukan-sebagai-nominasi-warisan-budaya-takbenda-ke-unesco,0.16,0.25,0.16,0.88,0,0
280,2018,http://travel.kompas.com/read/2018/09/12/161600527/ini-6-situs-warisan-unesco-di-filipina,0.16,0.3,0.16,0.89,0,0
281,2018,http://regional.kompas.com/read/2018/09/13/11000031/perjalanan-gunung-sewu-jadi-geopark-global-dan-kasus-peternakan-ayam-4,0.51,0.57,0.54,0.91,0,1
282,2018,http://regional.kompas.com/read/2018/09/22/15353091/upaya-semarang-wujudkan-mimpi-jadi-kota-pusaka-dunia,0,0.25,0.16,0.92,0,0
283,2018,http://nasional.kompas.com/read/2018/10/02/13301351/batik-dari-canting-menuju-warisan-dunia,0,0,0,0.16,0,0
284,2018,http://regional.kompas.com/read/2018/10/02/13480291/komunitas-difabel-bikin-batik-tema-asian-para-games,0,0.25,0.16,0.88,0,0
285,2017,https://otomotif.kompas.com/read/xml/2017/05/17/090300015/macet.parah.di.puncak.mobil.murah.pantang.menanjak.,0,0,0,0,0,0
286,2018,https://travel.kompas.com/read/2018/01/11/090800827/diy-kembangkan-wisata-terintegrasi-sleman-gunungkidul,0.2,0.25,0,0.32,0,0
287,2018,https://travel.kompas.com/read/2018/02/15/210000027/tips-jaga-stamina-saat-liburan-di-musim-hujan,0,0,0,0.2,0,0
288,2018,https://travel.kompas.com/read/2018/01/12/140000527/tak-perlu-takut-dan-ragu-ini-5-tips-wisata-arung-jeram-,0.2,0.16,0,0,0,0
289,2018,https://travel.kompas.com/read/2018/01/01/160100527/simak-7-tips-melancong-dari-pramugari,0,0,0,0,0,0
290,2016,https://regional.kompas.com/read/xml/2016/10/12/08000781/cerita.tentang.foto.ibu.kalahkan.para.crosser.di.jalur.offroad.,0,0.2,0,0,0,0
