No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class
178,2017,https://news.detik.com/berita-jawa-barat/d-3434318/bangun-fastel-di-geopark-ciletuh-pemprov-jabar-gandeng-telkom,0.66,0.92,0,0,1
179,2017,https://news.detik.com/berita-jawa-barat/d-3427205/ciletuh-dan-pangandaran-diusulkan-menjadi-kek-pariwisata,0.4,0.8,0.7,0.75,1
180,2017,https://travel.detik.com/detiktravel/d-3409092/batu-batik-keajaiban-geologis-unik-dari-ciletuh-sukabumi,0.47,0.9,0.22,0.22,1
181,2017,https://travel.detik.com/travel-news/d-3401967/kunjungan-wisatawan-ke-geopark-di-indonesia-kian-meningkat,0.53,0.85,0.53,0.74,1
182,2017,https://news.detik.com/berita-jawa-barat/d-3386001/tahun-ini-akses-jalan-cepat-menuju-geopark-ciletuh-akan-dibangun,0.66,0.91,0,0,1
183,2016,https://travel.detik.com/advertorial-news-block-travel/d-3370942/ciletuh-wisata-unggulan-jabar-rekomendasi-gubernur-aher,0.45,0.88,0,0.22,1
184,2016,https://travel.detik.com/domestic-destination/d-3366647/taman-bermain-para-petualang-di-sukabumi-geopark-ciletuh,0.76,0.9,0.34,0.83,1
185,2016,https://travel.detik.com/domestic-destination/d-3366429/bandung-punya-tebing-keraton-sukabumi-punya-tebing-panenjoan,0.26,0.76,0.43,0.79,1
186,2016,https://travel.detik.com/domestic-destination/d-3365847/wisata-ke-sukabumi-ada-apa-sih,0.34,0.93,0.43,0.79,1
187,2016,https://travel.detik.com/domestic-destination/d-3365842/long-weekend-kali-ini-ayo-ke-sukabumi,0.26,0.89,0.43,0.79,1
188,2016,https://travel.detik.com/travel-news/d-3359130/kemenpar-jaring-wisman-lewat-festival-geopark-belitung,0.53,0.88,0.22,0.22,1
189,2016,https://news.detik.com/berita-jawa-barat/d-3356341/pemprov-jabar-siapkan-rp-200-miliar-untuk-infrastruktur-geopark-ciletuh,0.66,0.85,0.66,0.75,1
190,2016,https://travel.detik.com/advertorial-news-block-travel/d-3338282/belitung-lakukan-persiapan-untuk-menjadi-geopark-dunia,0.53,0.92,0,0.22,1
191,2016,https://travel.detik.com/advertorial-news-block-travel/d-3311604/kemenpar-gencar-usahakan-geopark--indonesia-diakui-dunia,0.53,0.84,0,0.22,1
192,2016,https://travel.detik.com/travel-news/d-3311548/usaha-menduniakan-geopark-indonesia,0.53,0.84,0,0.22,1
193,2016,https://travel.detik.com/travel-news/d-3306291/kecantikan-geopark-indonesia-akan-dikenalkan-dalam-acara-ggn-2016,0.53,0.97,0.53,0.76,1
194,2016,https://news.detik.com/berita/d-3281024/ini-penampakan-buaya-muara-di-ujung-genteng-saat-diselamatkan-aktivis-satwa,0,0.71,0.53,0.74,0
195,2016,https://news.detik.com/berita/d-3280995/ada-buaya-muara-di-ujung-genteng-tak-akan-ganggu-ciletuh-geopark-festival,0.66,0.8,0.53,0.74,1
196,2016,https://travel.detik.com/domestic-destination/d-3277854/liburan-dadakan-ke-sukabumi-ini-pilihan-objek-wisatanya,0.34,0.85,0,0,1
197,2016,https://news.detik.com/berita-jawa-barat/d-3277018/empat-negara-ikut-meriahkan-festival-geopark-ciletuh-2016,0.66,0.92,0,0,1
198,2016,https://news.detik.com/berita-jawa-barat/d-3277007/pemprov-jabar-gelar-festival-geopark-ciletuh,0.66,1,0,0,1
199,2016,https://news.detik.com/berita/d-3261457/bangsa-kekar-tiang-pembuat-arca-semar-hingga-bangun-kawasan-gunung-padang,0.3,0.82,0.37,0.53,1
200,2016,https://travel.detik.com/detiktravel/d-3253065/petualangan-seru-di-geopark-ciletuh,0.66,0.85,0.22,0.22,1
201,2016,https://news.detik.com/berita/d-3252414/bangsa-kekar-tiang-pembangun-situs-bidak-catur-di-sukabumi-dan-gunung-padang,0.26,0.77,0.41,0.53,1
202,2016,https://news.detik.com/berita/d-3252326/menelisik-kaitan-artefak-bidak-catur-di-sukabumi-dan-situs-gunung-padang,0.26,0.82,0.41,0.53,1
203,2016,https://travel.detik.com/domestic-destination/d-3250206/usai-lebaran-bertualang-ke-6-titik-geopark-ciletuh-yang-keren-ini,0.66,0.81,0.43,0.79,1
204,2016,https://news.detik.com/berita/d-3250041/artefak-batu-bidak-catur-menghadap-laut-selatan-ada-kaitan-dengan-budaya-maritim,0,0.76,0.41,0.53,1
205,2016,https://news.detik.com/berita/d-3250037/menelusuri-batu-batu-aneh-mirip-bidak-catur-di-sukabumi-peninggalan-era-megalitik,0.26,0.77,0.41,0.53,1
206,2016,https://travel.detik.com/travel-news/d-3243596/pesan-menteri-pariwisata-untuk-para-pemudik-lebaran,0,0.75,0.22,0.22,1
207,2016,https://travel.detik.com/travel-news/d-3243349/pesona-lebaran-tagline-baru-pariwisata-selama-libur-lebaran,0,0.75,0.22,0.22,1
208,2016,https://news.detik.com/berita/d-3232904/batu-bidak-catur-di-geopark-ciletuh-diperkirakan-peninggalan-pasca-abad-5-masehi,0.66,0.77,0.41,0.53,1
209,2016,https://news.detik.com/berita/d-3232889/area-temuan-batuan-aneh-di-geopark-ciletuh-meluas-warga-lakukan-pengamanan,0.66,0.79,0.41,0.53,1
210,2016,https://news.detik.com/berita/d-3232800/batu-aneh-di-geopark-ciletuh-sukabumi-bekas-candi-atau-peninggalan-era-islam,0.71,0.82,0.41,0.53,1
211,2016,https://news.detik.com/berita/d-3232728/batu-aneh-di-geopark-ciletuh-sukabumi-arkeolog-itu-artefak-harus-diselamatkan,0.71,0.77,0.41,0.53,1
212,2016,https://news.detik.com/berita/d-3232651/batu-aneh-yang-berserakan-di-ciletuh-sukabumi-sudah-mulai-diusik-tangan-jahil,0.47,0.75,0.41,0.53,1
213,2016,https://news.detik.com/berita/d-3231004/berada-di-lahan-luas-begini-wujud-ceceran-batu-aneh-mirip-bidak-di-sukabumi,0.26,0.71,0.41,0.53,0
214,2016,https://news.detik.com/berita/d-3230948/warga-sukabumi-penasaran-batu-aneh-mirip-bidak-berceceran-usai-tanah-longsor,0.26,0.71,0.41,0.53,0
215,2016,https://travel.detik.com/travel-news/d-3217373/geopark-destinasi-wisata-alam-yang-mencerdaskan,0.64,0.84,0.75,0.79,1
216,2016,https://travel.detik.com/travel-news/d-3217258/indonesia-punya-40-geopark-tapi-baru-2-yang-diakui-dunia,0.53,0.84,0,0.22,1
217,2016,https://travel.detik.com/detiktravel/d-3203653/curug-cikanteh-untuk-libur-long-weekend-di-sukabumi,0.26,0.82,0.22,0.22,1
218,2016,https://travel.detik.com/detiktravel/d-3194117/weekend-di-sukabumi-mampir-ke-ciletuh-geopark,0.71,0.75,0,0,1
219,2016,https://news.detik.com/berita-jawa-barat/d-3167121/pemprov-jawa-barat-dan-belgia-sepakat-jalin-kerjasama,0,0.84,0,0,1
220,2015,https://travel.detik.com/detiktravel/d-3063928/air-terjun-ciletuh-niagara-dari-sukabumi,0.47,0.71,0,0,1
221,2015,https://news.detik.com/berita/d-3017485/ini-lokasi-kebakaran-hutan-tempat-pak-dulman-ambruk-dan-tewas,0,0.91,0.26,0.26,1
222,2015,https://travel.detik.com/detiktravel/d-2957198/sst-satu-lagi-tempat-cantik-di-sukabumi,0.26,0.85,0.22,0.22,1
223,2015,https://news.detik.com/berita-jawa-barat/d-2828894/pemprov-jabar-fokus-kembangkan-wisata-pantai-selatan-dan-utara,0.22,0.89,0,0.22,1
224,2020,https://travel.detik.com/domestic-destination/d-5089074/wisata-ke-kampung-madu-di-ciamis,0.22,0.22,0.22,0.35,0
225,2020,https://travel.detik.com/domestic-destination/d-5086932/jejak-bangsa-jepang-di-tanah-laut-kalsel,0,0,0.36,0.57,0
226,2020,https://travel.detik.com/domestic-destination/d-5086746/satu-lagi-pantai-dekat-parangtritis,0,0,0.22,0.35,0
227,2020,https://travel.detik.com/domestic-destination/d-5085385/menelisik-makna-pantai-batukaras-pangandaran,0,0.22,0.22,0.51,0
228,2020,https://travel.detik.com/domestic-destination/d-5085411/bandung-sulap-2-sumur-kuno-jadi-obyek-wisata-baru,0.22,0.38,0.22,0.51,0
229,2020,https://travel.detik.com/domestic-destination/d-5085293/3-spot-favorit-bersantai-dan-swafoto-wisatawan-di-kebun-raya-cibodas,0,0.54,0.22,0.51,0
230,2020,https://travel.detik.com/domestic-destination/d-5082631/kades-baduy-angkat-bicara-soal-isu-penutupan-baduy-dari-wisata,0.22,0.38,0.22,0.51,0
231,2020,https://travel.detik.com/domestic-destination/d-5082212/5-pantai-indah-tersembunyi-di-pacitan-jawa-timur,0,0.46,0.35,0.5,0
232,2020,https://travel.detik.com/domestic-destination/d-5086801/infografis-kaldera-toba-terpilih-jadi-unesco-global-geopark,0.53,0.53,0.53,0.75,0
233,2020,https://travel.detik.com/domestic-destination/d-5084649/jalan-panjang-kaldera-toba-dapat-pengakuan-unesco,0,0.78,0.53,0.96,1
234,2020,https://travel.detik.com/domestic-destination/d-4982951/mengenal-situs-budaya-indonesia-yang-diakui-unesco,0,0.54,0,0.79,0
235,2020,https://travel.detik.com/domestic-destination/d-4970777/ambon-kota-musik-unesco-yang-berkesan-bagi-glenn-fredly,0,0.27,0,0.83,0
236,2020,https://travel.detik.com/domestic-destination/d-4956915/10-danau-terindah-di-indonesia-yang-ngangenin,0,0.59,0,0.35,0
237,2019,https://travel.detik.com/domestic-destination/d-4760889/5-destinasi-super-prioritas-yang-juga-jadi-pr-kemenparekraf,0,0.46,0,0.73,0
238,2019,https://travel.detik.com/domestic-destination/d-4744592/jalan-jalan-ke-5-destinasi-super-prioritas-ada-apa-saja,0,0.46,0.22,0.73,0
239,2019,https://travel.detik.com/domestic-destination/d-4743903/10-destinasi-menawan-di-indonesia,0,0.59,0.5,0.59,0
240,2020,https://travel.detik.com/travel-news/d-5088948/lembaga-adat-baduy-bantah-beri-mandat-ke-heru-cs-soal-surat-ke-presiden,0,0.22,0.22,0.63,0
241,2020,https://travel.detik.com/travel-news/d-5088015/hotel-sukabumi-terapkan-protokol-kesehatan-di-masa-transisi,0.26,0.43,0.34,0.58,0
242,2020,https://travel.detik.com/travel-news/d-5086226/tetua-adat-dan-pemerintah-akan-bahas-nasib-destinasi-wisata-baduy,0.22,0.46,0.22,0.57,0
243,2020,https://travel.detik.com/travel-news/d-5085372/pengelola-wisata-bandung-barat-rindu-kunjungan-wisatawan-luar-jabar,0.22,0.35,0.35,0.43,0
244,2020,https://travel.detik.com/travel-news/d-5084528/kebun-raya-cibodas-hanya-layani-pembelian-tiket-onlinenon-tunai,0,0.22,0.22,0.63,0
245,2020,https://travel.detik.com/travel-news/d-5083720/aplikasi-galuh-virtual-ajak-pendatang-ke-situs-budaya-ciamis,0,0,0.22,0.43,0
246,2020,https://travel.detik.com/travel-news/d-5083879/buka-kembali-di-momen-serba-7-kebun-raya-cibodas-batasi-pengunjung,0,0.35,0.27,0.63,0
247,2020,https://travel.detik.com/travel-news/d-5083482/kades-adat-permohonan-penutupan-wisata-baduy-merugikan-banyak-pihak,0.22,0.22,0.22,0.63,0
248,2020,https://travel.detik.com/dtravelers_stories/u-5034898/tak-ada-lawan-kalau-bicara-keseruan-gumuk-pasir-parangkusom,0,0.44,0.22,0.22,0
249,2020,https://travel.detik.com/dtravelers_stories/u-5082781/wisata-murah-di-tengah-kota-magelang,0.22,0,0.22,0.22,0
250,2020,https://travel.detik.com/dtravelers_stories/u-5036150/keseruan-belanja-oleh-oleh-thailand-di-damnoen-saduak,0,0.22,0.22,0.22,0
251,2020,https://travel.detik.com/dtravelers_stories/u-5023106/5-makanan-enak-dari-maluku-tenggara,0,0.27,0.22,0.22,0
252,2020,https://travel.detik.com/dtravelers_stories/u-5087359/tari-kecak-dan-sunset-syahdu-di-bali,0,0.27,0.22,0.22,0
253,2020,https://travel.detik.com/dtravelers_stories/u-5071925/5-air-terjun-cantik-dari-bengkulu,0,0.35,0.22,0.22,0
254,2020,https://travel.detik.com/travel-news/d-5089506/kisah-haru-seorang-ayah-tak-bisa-temui-bayinya-gara-gara-corona,0,0,0,0.35,0
255,2020,https://travel.detik.com/travel-news/d-5089430/traveling-di-tengah-pandemi-baca-ini-dulu,0,0.46,0,0.42,0
256,2020,https://travel.detik.com/travel-news/d-5089300/kepulauan-seribu-ramai-di-akhir-pekan,0,0.22,0,0.5,0
257,2020,https://travel.detik.com/travel-news/d-5089155/ini-6-rekomendasi-unesco-untuk-geopark-kaldera-toba,0.53,0.64,0.53,0.84,0
258,2020,https://travel.detik.com/travel-news/d-5089147/bulan-agustus-thailand-buka-5-pulau,0,0.22,0,0.35,0
259,2020,https://travel.detik.com/travel-news/d-5089133/hotel-di-turki-beri-reimburse-kalau-ada-tamu-yang-kena-corona,0,0,0,0.44,0
260,2020,https://travel.detik.com/travel-news/d-5088632/italia-larang-kedatangan-wisatawan-dari-13-negara-berisiko-tinggi,0,0,0.22,0.57,0
261,2020,https://travel.detik.com/travel-news/d-5087806/setelah-penutupan-panjang-dubai-sambut-kembali-turis,0,0,0.22,0.44,0
262,2020,https://travel.detik.com/travel-news/d-5088926/wishnutama-jangan-sampai-sektor-perfilman-jadi-klaster-covid-19,0,0,0,0.57,0
263,2020,https://travel.detik.com/travel-news/d-5088930/pemerintah-izinkan-bioskop-dibuka-29-juli-tapi,0,0,0,0.57,0
264,2020,https://travel.detik.com/travel-news/d-5088859/menparekraf-simulasikan-protokol-kesehatan-di-bioskop,0,0.3,0,0.57,0
265,2020,https://travel.detik.com/travel-news/d-5088855/kemenparekraf-luncurkan-indonesia-care,0,0.44,0.22,0.57,0
266,2020,https://travel.detik.com/travel-news/d-5086651/wishnutama-minta-hotel-restoran-jaga-disiplin-protokol-kesehatan,0,0.22,0,0.57,0
267,2020,https://travel.detik.com/travel-news/d-5085413/phri-kita-siap-laksanakan-protokol-kesehatan,0,0,0.22,0.57,0
268,2020,https://travel.detik.com/travel-news/d-5085407/kemenparekraf-susun-handbook-berisi-protokol-kesehatan-di-sektor-pariwisata,0,0.22,0.22,0.59,0
269,2020,https://travel.detik.com/domestic-destination/d-5082422/main-air-sambil-nikmati-pemandangan-sawah-di-talangseng-garut,0,0.46,0.22,0.79,0
270,2020,https://travel.detik.com/domestic-destination/d-5081631/5-destinasi-wisata-alam-paling-instagramable-di-cianjur,0.35,0.46,0.35,0.35,0
271,2020,https://travel.detik.com/dtravelers_photos/u-5070537/wisata-viral-di-bengkulu-tapi-sepi-di-akhir-pekan,0.22,0.22,0,0,0
272,2020,https://travel.detik.com/dtravelers_photos/u-5079938/damainya-bersepeda-pagi-di-bendung-gerak-serayu,0,0,0,0,0
273,2020,https://travel.detik.com/dtravelers_photos/u-5060021/ini-mae-sai-sebuah-distrik-perbatasan-thailand-myanmar,0,0,0,0,0
274,2020,https://travel.detik.com/dtravelers_photos/u-5083571/new-normal-begini-potret-pantai-gandoriah-di-pariaman,0,0,0,0,0
275,2020,https://travel.detik.com/dtravelers_photos/u-5080236/suasana-new-normal-pasar-tradisional-khon-kaen-thailand,0,0,0,0,0
276,2020,https://travel.detik.com/dtravelers_photos/u-5068932/pesona-hutan-bambu-arashiyama-di-kyoto,0,0.35,0,0,0
277,2020,https://travel.detik.com/travel-news/d-5086877/hantu-di-bandung-pun-terdampak-corona,0,0.22,0.22,0.79,0
278,2020,https://travel.detik.com/travel-news/d-5084191/bioskop-dan-event-outdoor-jakarta-buka-lagi-saat-psbb-transisi,0,0,0.35,0.5,0
279,2020,https://travel.detik.com/domestic-destination/d-5081256/liburan-ke-pulau-papua-ini-syaratnya-harus-mandi-di-laut,0,0.35,0.22,0.57,0
280,2020,https://travel.detik.com/domestic-destination/d-5078425/tak-seseram-namanya-ada-pantai-gigi-hiu-di-lampung,0,0.22,0.22,0.35,0
281,2020,https://travel.detik.com/domestic-destination/d-5074210/ngeri-ngeri-sedap-menatap-pantai-baron-dari-mercusuarnya,0,0.22,0.22,0.79,0
282,2020,https://travel.detik.com/domestic-destination/d-5073720/pantai-watu-karung-pacitan-raja-ampatnya-jawa-timur,0,0.35,0.22,0.57,0
283,2020,https://travel.detik.com/travel-news/d-5089512/unesco-kecewa-hagia-sophia-jadi-masjid,0,0,0.22,0.79,0
284,2020,https://travel.detik.com/travel-news/d-5088609/kaldera-toba-jadi-unesco-global-geopark-semoga-warga-sejahtera,0.53,0.6,0.58,0.83,0
285,2020,https://travel.detik.com/travel-news/d-5073006/apa-beda-subak-dengan-sengkedan,0,0.22,0,0.83,0
286,2020,https://travel.detik.com/travel-news/d-5072724/pendakian-gunung-rinjani-dibuka-7-juli,0,0.59,0.42,0.57,0
287,2020,https://travel.detik.com/travel-news/d-5072298/google-doodle-tampilkan-subak-bali-apa-itu,0,0.27,0,0.42,0
288,2020,https://travel.detik.com/travel-news/d-5062527/begini-rencana-itdc-mandalika-hadapi-new-normal,0,0.44,0.22,0.51,0
289,2020,https://travel.detik.com/travel-news/d-5059446/akibat-covid-19-1-dari-8-museum-dunia-tak-akan-buka-kembali,0,0,0,0.83,0
290,2020,https://travel.detik.com/travel-news/d-5088481/naya-rivera-hilang-di-danau-piru-yang-ternyata-banyak-makan-korban,0,0.35,0,0.57,0
291,2020,https://travel.detik.com/travel-news/d-5088286/pimpinan-adat-sepakat-baduy-jadi-destinasi-wisata,0.22,0.38,0.22,0.44,0
292,2020,https://travel.detik.com/travel-news/d-5068775/mahfud-md-jokowi-ke-banyuwangi-bawa-pesan-new-normal-wisata,0.22,0.5,0.22,0.44,0
293,2020,https://travel.detik.com/travel-news/d-5002222/lepas-dari-covid-19-menpar-bakal-fokus-ke-paradigma-baru-pariwisata,0,0.22,0.22,0.35,0
294,2020,https://travel.detik.com/travel-news/d-4982556/sejak-covid-19-masuk-tak-ada-lagi-turis-di-sawahlunto,0,0.38,0,0.79,0
295,2020,https://travel.detik.com/travel-news/d-4981060/sabtu-ini-kenali-situs-warisan-dunia-dari-indonesia,0,0,0.22,0.84,0
296,2019,https://travel.detik.com/travel-news/d-4773207/wishnutama-mau-bikin-event-wisata-di-indonesia-jadi-lebih-keren,0.22,0.32,0.22,0.59,0
297,2019,https://travel.detik.com/travel-news/d-4757267/usai-lima-tahun-kurang-lima-hari-arief-yahya-pamit-dari-menpar,0,0,0,0.44,0
298,2019,https://travel.detik.com/travel-news/d-4750259/sawahlunto-warisan-dunia-unesco-yang-kini-diselimuti-kabut-asap,0,0.38,0,0.35,0
299,2019,https://travel.detik.com/travel-news/d-4747887/terkait-kabinet-baru-jokowi-ini-kata-menpar-arief-yahya,0,0.24,0,0.42,0
300,2019,https://travel.detik.com/travel-news/d-4747731/pesta-kesenian-bali-jadi-benchmark-calender-of-events-2020,0,0.32,0.22,0.42,0
301,2020,https://travel.detik.com/travel-news/d-5054875/jalur-pendakian-gunung-rinjani-segera-dibuka,0,0.59,0.22,0.57,0
302,2020,https://travel.detik.com/travel-news/d-5037736/67-pendaki-ilegal-gunung-rinjani-ditindak-terancam-blacklist,0,0.54,0.36,0.78,0
303,2020,https://travel.detik.com/travel-news/d-5035673/pendaki-ilegal-terpantau-cctv-naik-gunung-rinjani,0,0.59,0.36,0.78,0
304,2020,https://travel.detik.com/travel-news/d-4946130/gunung-rinjani-tutup-karena-corona,0,0.59,0,0.22,0
305,2020,https://travel.detik.com/travel-news/d-4909389/spekulasi-dibangun-hotel-di-segara-anak-gunung-rinjani-ini-kata-gubernur-ntb,0,0.71,0.68,0.84,1
306,2020,https://travel.detik.com/travel-news/d-4907988/mau-ada-hotel-di-segara-anak-gunung-rinjani,0,0.73,0.42,0.78,0
307,2020,https://travel.detik.com/travel-news/d-5068250/gunung-gede-pangrango-tengah-pemulihan-satwa-bisa-berkeliaran,0,0.64,0.34,1,0
308,2020,https://travel.detik.com/travel-news/d-5052305/wamen-lhk-tinjau-kesiapan-new-normal-jembatan-situ-gunung,0,0.64,0.49,0.63,0
309,2020,https://travel.detik.com/travel-news/d-5043542/jangan-foto-foto-di-dermaga-ini-bisa-kena-denda-rp-18-juta,0,0.22,0,0.56,0
310,2020,https://travel.detik.com/travel-news/d-5027378/tarik-ulur-bandara-spanyol-layani-penerbangan-internasional,0,0,0.22,0.5,0
311,2020,https://travel.detik.com/travel-news/d-4959301/bali-batasi-akses-kapal-dan-pesawat-untuk-cegah-corona,0,0,0.22,0.35,0
312,2020,https://travel.detik.com/travel-news/d-4943641/sukabumi-tutup-duadestinasi-wisata-ini-karena-covid-19,0.34,0.45,0.34,0.56,0
313,2020,https://travel.detik.com/travel-news/d-4937582/kini-termometer-dan-hand-sanitizer-disediakan-di-pelabuhan-aceh,0,0,0,0.35,0
314,2020,https://news.detik.com/berita-jawa-barat/d-5089687/jabar-sepekan-ribuan-anggota-tni-positif-corona-denny-siregar-dipolisikan,0,0,0,0.26,0
315,2020,https://finance.detik.com/moneter/d-5089629/waduh-koin-gopek-dibanderol-rp-300-juta,0,0,0,0,0
316,2020,https://oto.detik.com/berita/d-5089682/kesan-pertama-rifat-latihan-pakai-mobil-rally-xpander-ap4-di-sirkuit-tanah,0,0,0,0,0
317,2020,https://food.detik.com/info-kuliner/d-5089403/roti-canai-bentuk-ular-ini-bikin-ngeri-mau-coba,0,0,0,0,0
318,2020,https://oto.detik.com/ototest-mobil/d-4907063/tambah-emblem-rs-honda-civic-hatchback-makin-sporty,0,0,0,0,0
319,2020,https://oto.detik.com/ototest-mobil/d-4893666/plus-minus-mobil-hijau-rp-12-miliar-mitsubishi-jelajah-lombok,0,0,0,0,0
320,2020,https://oto.detik.com/ototest-mobil/d-4892912/naik-turun-kaki-gunung-rinjani-bersama-mitsubishi-triton,0,0,0,0,0
321,2020,https://oto.detik.com/ototest-mobil/d-4884719/uji-ketangguhan-vw-tiguan-allspace-penantang-cr-v-dari-jerman,0,0.44,0,0,0
322,2020,https://oto.detik.com/ototest-mobil/d-4882137/kesan-pertama-kendarai-kia-seltos,0,0.38,0,0,0
323,2020,https://oto.detik.com/ototest-mobil/d-4871617/sensasi-berkendara-mobil-mungil-tanpa-asap-bmw-i3s,0,0,0,0,0
324,2019,https://oto.detik.com/ototest-mobil/d-4832776/review-hyundai-kona-suv-gaul-buat-milenial,0,0,0,0,0
325,2019,https://oto.detik.com/ototest-mobil/d-4817506/meninjau-ibu-kota-baru-bersama-nissan-livina,0,0.22,0,0,0
326,2020,https://travel.detik.com/travel-news/d-5071350/ini-2-fokus-jangka-pendek-kemenparekraf-tahun-2021,0,0.32,0.42,0.65,0
327,2020,https://travel.detik.com/travel-news/d-5044765/taman-nasional-ini-pilih-pilih-pengunjung-yang-bisa-masuk,0.36,0.42,0.42,0.91,0
328,2020,https://travel.detik.com/travel-news/d-4896768/virus-corona-mewabah-wamen-angela-tanoe-agenda-wisata-harus-tetap-jalan,0.22,0,0,0.59,0
329,2019,https://travel.detik.com/travel-news/d-4747658/ini-kriteria-atraksi-wisata-bisa-masuk-calender-of-events-2020,0.22,0.22,0,0.42,0
330,2019,https://travel.detik.com/travel-news/d-4747361/calender-of-events-2020-kado-terakhir-kemenpar-untuk-arief-yahya,0,0,0,0.59,0
331,2020,https://travel.detik.com/travel-news/d-4918642/belitung-incar-unesco-global-geopark-di-jeju,0.53,0.58,0.53,0.88,0
332,2020,https://travel.detik.com/travel-news/d-4918242/bappenas-geopark-run-dorong-wisata-domestik--redam-corona,0.58,0.65,0.53,0.96,0
333,2020,https://travel.detik.com/travel-news/d-5088485/ingin-naik-ke-ijen-ada-syaratnya-lho,0,0.54,0.22,0.78,0
334,2020,https://travel.detik.com/travel-news/d-5088421/hore-besok-kawah-ijen-sudah-dibuka,0,0.38,0.35,0.78,0
335,2020,https://travel.detik.com/travel-news/d-5076315/jokowi-ke-banyuwangi-garuda-citilink-lion-air-mulai-terbang-lagi,0,0.22,0.22,0.44,0
336,2020,https://travel.detik.com/travel-news/d-5074474/kawah-ijen-jajal-terapkan-new-normal-pariwisata-hiking-pakai-masker,0,0.54,0.44,0.78,0
337,2020,https://travel.detik.com/travel-news/d-5071943/tiket-simulasi-pembukaan-kawah-ijen-ludes-dalam-3-jam,0,0.44,0.35,0.78,0
338,2020,https://travel.detik.com/travel-news/d-5070724/twa-kawah-ijen-akan-melakukan-simulasi-new-normal-selama-2-hari,0,0.44,0.22,0.73,0
339,2020,https://travel.detik.com/travel-news/d-5069191/wisata-alam-perum-perhutani-sudah-buka-ini-daftarnya,0.35,0.44,0.35,0.65,0
340,2020,https://travel.detik.com/travel-news/d-5087609/candi-prambanan-masuk-minggu-kedua-uji-coba-jumlah-pengunjung-stabil,0,0.38,0.22,0.57,0
341,2020,https://travel.detik.com/travel-news/d-5087608/jalur-pendakian-gunung-sumbing-via-butuh-dibuka-mulai-rabu-pahing,0,0,0.35,0.65,0
342,2020,https://travel.detik.com/travel-news/d-5087351/wisata-di-lawang-sewu-bisa-foto-ala-noni-belanda,0.22,0.22,0.22,0.51,0
343,2020,https://travel.detik.com/travel-news/d-5087128/hore-lawang-sewu-kembali-dibuka-untuk-wisatawan,0,0.22,0.35,0.44,0
344,2020,https://travel.detik.com/travel-news/d-5085419/taman-sari-jogja-deteksi-wisatawan-pakai-qr-code,0.27,0.46,0.27,0.35,0
345,2020,https://travel.detik.com/travel-news/d-5085316/taman-sari-jogja-ramai-pengunjung-di-hari-pertama-buka,0.27,0.46,0.35,0.65,0
346,2020,https://travel.detik.com/travel-news/d-5084430/turis-sudah-bisa-nikmati-candi-borobudur-lebih-dekat,0,0.35,0.22,0.42,0
347,2020,https://oto.detik.com/ototest-motor/d-4862559/impresi-pertama-jajal-honda-beat-baru-rp-17-jutaan,0,0.3,0,0,0
348,2019,https://oto.detik.com/ototest-motor/d-4819182/berkenalan-dengan-kawasaki-w175-tr,0,0.41,0,0,0
349,2019,https://oto.detik.com/ototest-motor/d-4786528/plus-minus-saat-menjajal-mt-25-tampang-baru,0,0,0,0,0
350,2019,https://oto.detik.com/ototest-motor/d-4743661/kencan-singkat-bersama-moge-seharga-fortuner,0,0,0,0,0
351,2019,https://oto.detik.com/ototest-motor/d-4743372/tes-motor-listrik-gesits-kena-hujan-dan-lewati-tanjakan-curam,0,0,0,0,0
352,2019,https://oto.detik.com/ototest-motor/d-4728678/begini-rasanya-geber-vespa-seharga-mobil-ke-sentul,0,0.3,0,0,0
353,2019,https://oto.detik.com/ototest-motor/d-4725329/sehari-bersama-motor-fenomenal-honda-adv-150,0,0,0,0,0
354,2019,https://oto.detik.com/ototest-motor/d-4704337/menjajal-motor-naked-mt-series-dengan-mesin-terkecil-yamaha-mt-15,0,0,0,0,0
355,2020,https://travel.detik.com/travel-news/d-5076234/macam-macam-tarian-mancanegara-dari-kecak-sampai-haka,0,0,0,0.35,0
356,2020,https://travel.detik.com/travel-news/d-5043543/tarian-flash-mob-warga-iringi-pembukaan-menara-pisa,0,0.38,0.22,0.44,0
357,2020,https://travel.detik.com/travel-news/d-4964312/tarian-perpisahan-pramugari-virgin-australia-di-penerbangan-terakhir,0,0,0,0.35,0
358,2019,https://travel.detik.com/travel-news/d-4838159/7-tarian-tradisional-paling-terkenal-di-indonesia,0,0.27,0,0.35,0
359,2019,https://travel.detik.com/travel-news/d-4736408/menpar-miss-grand-international-2019-berpotensi-kenalkan-pariwisata,0,0.42,0.22,0.57,0
360,2018,https://oto.detik.com/mobil/d-4321833/jelajah-sampai-papua-honda-cr-v-buktikan-performa-kenyamanan,0,0.35,0,0,0
361,2018,https://oto.detik.com/mobil/d-4269079/setelah-sumatera-honda-cr-v-turbo-diuji-di-kalimantan,0,0.22,0,0,0
362,2017,https://oto.detik.com/mobil/d-3786435/cr-v-custom-concept-akan-mejeng-di-jepang,0,0,0,0,0
363,2017,https://oto.detik.com/mobil/d-3630771/honda-siap-pamer-cr-v-hybrid-begini-wujudnya,0,0,0,0,0
