No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class
146,2019,kontan,https://keuangan.kontan.co.id/news/kampanye-anti-sampah-plastik-jamkrindo-mulai-berdayakan-masyarakat-kawasan-ciletuh?page=all,0.56,0.99,0,0,1
126,2019,inews,https://www.inews.id/travel/destinasi/ujung-kulon-diajukan-ke-unesco-menjadi-geopark-dunia,0.54,0.83,0.2,0.25,1
172,2020,kumparan,https://kumparan.com/sukabumi-update/libur-lebaran-warga-diminta-tidak-mengunjungi-kawasan-geopark-ciletuh-1tU0yGsGHeb/full,0.76,0.98,0.89,0.92,1
581,2019,tempo,https://metro.tempo.co/read/1282464/bahas-8-isu-pembangunan-11-pemda-akan-berkumpul-di-bogor/full&view=ok,0,0.91,0,0.25,1
500,2017,republika,https://republika.co.id/berita/oty3pm368/unpad-siapkan-riset-untuk-penilaian-geopark-ciletuh,0.76,0.85,0.8,0,1
245,2017,liputan6,https://www.liputan6.com/lifestyle/read/3128908/menpar-promosikan-geopark-ciletuh?source=search,0.76,0.98,0.76,0.98,1
153,2020,kumparan,https://kumparan.com/sukabumi-update/studio-alam-girimukti-spot-favorit-pre-wedding-di-geopark-ciletuh-1scc2nofAZv,0.76,0.87,0.5,0.5,1
189,2018,kumparan,https://kumparan.com/kabarbisnis/geopark-ciletuh-destinasi-keren-liburan-akhir-tahun-1546195795642159156,0.76,0.93,0,0,1
236,2018,liputan6,https://www.liputan6.com/regional/read/3550022/tantangan-pertahankan-ciletuh-pelabuhanratu-sebagai-geopark-dunia?source=search,0.82,0.96,0.87,0.99,1
376,2017,pikiranrakyat,https://www.pikiran-rakyat.com/internasional/pr-01286264/unesco-segera-umumkan-status-geopark-ciletuh-409754,0.77,0.9,0.84,0.98,1
422,2017,radarsukabumi,https://radarsukabumi.com/berita-utama/menpar-dukung-geopark-ciletuh-bertaraf-internasional/,0.76,0.94,0,0,1
367,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01282981/demi-kelayakan-geopark-ciletuh-palabuhanratu-seratus-lebih-pkl-ditertibkan,0.82,0.94,0.82,0.98,1
85,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181201145122-269-350393/delapan-geopark-baru-kembali-diakui-secara-nasional,0.51,0.9,0.51,0.93,1
48,2018,beritasatu,https://www.beritasatu.com/nasional/499088/300000-turis-kunjungi-geopark-ciletuh-selama-libur-lebaran,0.76,0.99,0.87,0.87,1
410,2018,radarsukabumi,https://radarsukabumi.com/berita-utama/200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018/,0.76,0.95,0.94,0.98,1
639,2017,tribunnews,https://www.tribunnews.com/travel/2017/04/26/wisatawan-keluhkan-jalanan-rusak-menuju-geopark-ciletuh-sukabumi,0.85,0.99,0.39,0.56,1
250,2017,liputan6,https://www.liputan6.com/lifestyle/read/2866256/setahun-jadi-geopark-apa-kabar-ciletuh?source=search,0.76,0.86,0.82,0.98,1
290,2017,merdeka,https://www.merdeka.com/peristiwa/kembangkan-geopark-ciletuh-gubernur-aher-gandeng-bjb.html,0.76,0.92,0.25,0.5,1
62,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181116123945-269-347082/meluncur-ke-geopark-ciletuh-palabuhanratu,0.82,0.96,0.93,0.93,1
463,2020,republika,https://republika.co.id/berita/q5tu62335/akses-ke-geopark-ciletuh-tertutup-material-banjir,0.76,0.93,0.85,0.99,1
323,2020,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01340718/geopark-ciletuh-palabuhanratu-jadi-kawasan-lindung-izin-belasan-penambang-bisa-dicabut,0.82,0.91,0.86,0.96,1
355,2016,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01263346/geopark-ciletuh-perawan-yang-memantaskan-diri-379039,0.76,0.99,0.94,0.98,1
225,2018,kumparan,https://kumparan.com/vlykosgrc-communitas/curugpanganten-kawasan-geoparkciletuh-exsotis-dan-indah/full,0.76,0.98,0.91,0.92,1
270,2019,mediaindonesia,https://mediaindonesia.com/read/detail/253594-bergerak-bersama-untuk-wisata,0.2,0.66,0.25,0,0
580,2019,tempo,https://metro.tempo.co/read/1205687/bupati-bogor-akui-kewalahan-mengawasi-gurandil,0,0.55,0,0.3,0
268,2019,mediaindonesia,https://mediaindonesia.com/read/detail/235432-masih-ada-penambangan-liar-bupati-bogor-mengaku-kecolongan,0,0.6,0,0,0
632,2019,tribunnews,https://bali.tribunnews.com/2019/11/15/dukung-pengembangan-geopark-banyuwangi-kemenparekraf-susun-master-plan-bareng-pemkab?page=3,0.51,0.54,0,0.35,0
19,2019,antaranews,https://www.antaranews.com/berita/1101124/vokasi-ui-berdayakan-masyarakat-di-geopark-gunung-pongkor,0.51,0.64,0,0.57,0
574,2019,tempo,https://travel.tempo.co/read/1245650/unesco-gunung-sewu-masih-sandang-status-geopark-dunia,0.54,0.62,0.54,0.89,0
252,2019,liputan6,https://www.liputan6.com/news/read/3926187/antam-kembangkan-taman-buah-nusantara-di-bogor,0.16,0.66,0,0,0
111,2016,cnnindonesia,https://www.cnnindonesia.com/nasional/20160715203514-20-145057/bio-farma-tak-ambil-untung-dari-produksi-vaksin-di-indonesia,0,0,0,0,0
312,2019,okezone,https://lifestyle.okezone.com/read/2019/02/09/406/2015652/yuk-intip-5-keindahan-pulau-belitung-yang-menakjubkan,0,0.57,0.2,0.57,0
112,2020,cnnindonesia,https://www.cnnindonesia.com/nasional/20200409185501-20-492235/jabar-perpanjang-masa-belajar-di-rumah-hingga-27-april,0.25,0.25,0,0,0
106,2017,cnnindonesia,https://www.cnnindonesia.com/ekonomi/20170401030509-78-204213/uangteman-jaga-rasio-pembiayaan-bermasalah-tak-sentuh-5,0,0,0,0,0
109,2019,cnnindonesia,https://www.cnnindonesia.com/ekonomi/20190131162425-85-365461/pertamina-gandeng-perusahaan-italia-kembangkan-bbm-ramah-alam,0,0,0,0.16,0
