No,Tahun,Media_Online,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Class
364,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01278274/bio-farma-dan-pemkot-sukabumi-sosialisasikan-konsep-edukasi-pengembangan,0.39,0.92,0.76,0.98,1
161,2019,kumparan,https://kumparan.com/kumparantravel/5-penginapan-dekat-geopark-ciletuh-yang-bikin-liburanmu-makin-seru-1553762313675723717,0.76,0.96,0.85,0.92,1
42,2017,antaranews,https://www.antaranews.com/berita/668634/gelombang-pasang-merusak-jalur-joging-geopark-palabuhanratu,0.6,0.98,0.6,0.65,1
138,2019,jpnn,https://www.jpnn.com/news/perum-jamkrindo-jalin-kerja-sama-dengan-pemkab-sukabumi,0.39,0.96,0.76,0.94,1
60,2018,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20181115160207-269-346841/pengabdi-geopark-ciletuh-palabuhanratu,0.82,0.96,0.43,0.93,1
468,2018,republika,https://republika.co.id/berita/pibel2414/bubur-ayam-ummi-menu-sarapan-sebelum-ke-geopark-ciletuh,0.76,0.96,0.76,0.99,1
38,2017,antaranews,https://www.antaranews.com/berita/643659/tim-unesco-berencana-kunjungi-geopark-ciletuh,0.77,1,0.77,0.99,1
264,2016,liputan6,https://www.liputan6.com/regional/read/2484407/lansekap-cantik-penyegar-mata-di-geopark-ciletuh,0.76,0.92,0.85,0.99,1
541,2019,sindonews,https://ekbis.sindonews.com/read/1463566/34/perum-jamkrindo-lakukan-pemberdayaan-masyarakat-di-kawasan-ciletuh-1574980097,0.56,0.99,0,0.25,1
156,2019,kumparan,https://kumparan.com/kumparanoto/menikmati-alam-geopark-ciletuh-dengan-wuling-almaz-1552021476560854364,0.76,0.85,0.76,0.92,1
196,2018,kumparan,https://kumparan.com/sukabumi-update/kapolda-jabar-kepincut-keindahan-geopark-nasional-ciletuh-palabuhanratu/full,0.86,0.96,0.89,0.92,1
130,2019,jpnn,https://www.jpnn.com/news/geopark-ciletuh-palabuhanratu-sepi-pengunjung-ini-penyebabnya,0.82,0.96,0.91,0.94,1
501,2017,republika,https://republika.co.id/berita/otxy3d384/unesco-akan-kunjungi-geopark-ciletuh-1-agustus-besok,0.77,1,0.81,0.99,1
333,2018,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01297821/aher-ajak-investor-jadi-bagian-mempercantik-geopark-dunia-ciletuh,0.76,0.96,0.86,0.98,1
234,2018,liputan6,https://www.liputan6.com/lifestyle/read/3624696/top-3-lifestyle-keindahan-curug-awang-di-geopark-ciletuh?source=search,0.76,0.86,0,0,1
484,2018,republika,https://republika.co.id/berita/p2n5q3423/emgeoparkem-diakui-unesco-pemprov-jabar-benahi-infrastruktur,0.3,0.9,0.8,0.99,1
510,2017,republika,https://republika.co.id/berita/okyjzm361/aher-makin-optimistis-ciletuh-jadi-geopark-dunia,0.76,0.81,0.8,0.82,1
272,2018,mediaindonesia,https://mediaindonesia.com/read/detail/138728-geopark-ciletuh-palabuhanratu-sukabumi-dipadati-wisatawan,0.91,0.98,0,0,1
549,2017,sindonews,https://daerah.sindonews.com/berita/1221823/21/sambut-tim-unesco-taman-nasional-geopark-ciletuh-bersolek,0.79,0.93,0.25,0.32,1
426,2020,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/longsor-sukabumi-jalan-geopark-sempat-tertutup/,0.64,0.91,0.91,0.98,1
535,2015,republika,https://republika.co.id/berita/nipwjb/geopark-ciletuh-dapat-sinyal-positif-unesco,0.77,0.91,0.8,0.99,1
195,2018,kumparan,https://kumparan.com/sukabumi-update/pembangunan-ruas-jalan-baru-di-geopark-ciletuh-palabuhanratu-dilanjutkan/full,0.82,0.98,0.89,0.92,1
507,2017,republika,https://republika.co.id/berita/om5a0c400/bio-farma-bantu-sosialisasi-pengembangan-emgeoparkem-ciletuh,0.56,0.97,0.85,0.99,1
577,2019,tempo,https://tekno.tempo.co/read/1217976/lokasi-syuting-laskar-pelangi-ini-diusulkan-jadi-geopark-dunia,0.51,0.83,0.51,0.89,1
623,2019,tribunnews,https://www.tribunnews.com/nasional/2019/07/31/jokowi-dorong-geopark-kaldera-toba-diakui-unesco,0.54,0.84,0.54,0.9,1
186,2018,kumparan,https://kumparan.com/bandungkiwari/ciletuh-palabuhanratu-resmi-dapat-sertifikat-unesco-1526765696374,0.66,0.96,0.81,0.92,1
604,2015,tempo,https://travel.tempo.co/read/719339/ciletuh-calon-geopark-kelas-dunia-di-sukabumi,0.85,0.91,0.5,0.92,1
6,2020,antaranews,https://www.antaranews.com/berita/1236895/kampanye-anti-sampah-perum-jamkrindo-di-geopark-ciletuh-diapresiasi,0.76,0.98,0.76,0.98,1
546,2018,sindonews,https://autotekno.sindonews.com/berita/1282629/129/tucsonic-family-mengeksplorasi-ciletuh-geopark-sukabumi,0.85,0.94,0,0,1
249,2017,liputan6,https://www.liputan6.com/lifestyle/read/3042768/agustus-ini-status-geopark-ciletuh-akan-naik-level?source=search,0.76,0.98,0.76,0.99,1
499,2017,republika,https://republika.co.id/berita/otzpub368/status-ciletuh-jadi-emglobal-geopark-emditentukan-bulan-ini,0.76,0.94,0.8,1,1
176,2020,kumparan,https://kumparan.com/sukabumi-update/studio-alam-girimukti-spot-favorit-pre-wedding-di-geopark-ciletuh-1scc2nofAZv/full,0.76,0.87,0.5,0.5,1
408,2018,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/pemkab-sukabumi/para-ranger-geopark-ciletuh-sukabumi-pun-semringah/,0.85,0.99,0.91,0.98,1
559,2018,tempo,https://travel.tempo.co/read/1079922/unesco-tetapkan-ciletuh-palabuhanratu-sebagai-geopark-dunia,0.84,0.98,0.51,0.89,1
363,2017,pikiranrakyat,https://www.pikiran-rakyat.com/ekonomi/pr-01275296/telkom-akan-kembangkan-fastel-geopark-ciletuh-394781,0.76,0.99,0.61,0.98,1
614,2018,tribunnews,https://www.tribunnews.com/regional/2018/05/20/geopark-ciletuh-palabuhanratu-kini-resmi-gabung-unesco-global-geoparks,0.84,0.96,0.54,0.54,1
273,2017,mediaindonesia,https://mediaindonesia.com/read/detail/134199-geopark-ciletuh-selangkah-lagi-jadi-unesco-global-geopark,0.77,0.96,0,0,1
606,2017,tempo,https://travel.tempo.co/read/1045105/proyeksi-2018-menjadikan-geopark-tumpuan-wisata-lingkungan,0.55,1,0,0,1
382,2019,radarsukabumi,https://radarsukabumi.com/jawa-barat/dprd-jabar/lina-pemprov-jabar-tak-serius-kembangkan-geopark-ciletuh/,0.8,0.91,0.86,0.98,1
389,2019,radarsukabumi,https://radarsukabumi.com/berita-utama/kawasan-karst-geopark-ciletuh-terancam-hancur-ditamban/,0.76,0.96,0.91,0.98,1
502,2017,republika,https://republika.co.id/berita/ota5vc284/tim-unesco-penilai-geopark-ciletuh-tiba-agustus,0.77,0.99,0.77,0,1
143,2019,jpnn,https://www.jpnn.com/news/sentral-geopark-ciletuh-pemkab-sukabumi-geser-kantor-pemerintahan-ke-palabuhanratu?page=2,0.91,0.85,0.93,0.98,1
373,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01284369/warga-pesimistis-geopark-ciletuh-direkomendasikan-unesco-407098,0.77,0.94,0.85,0.99,1
522,2016,republika,https://republika.co.id/berita/oe8suo384/bupati-sukabumi-ke-inggris-promosikan-geopark-ciletuh,0.85,0.92,0.87,0.99,1
35,2017,antaranews,https://www.antaranews.com/berita/604537/tahun-ini-dibangun-jalan-baru-33-km-ke-geopark-ciletuh,0.76,0.98,0.8,0.98,1
474,2018,republika,https://republika.co.id/berita/p7h33b359/ciletuh-palabuhanratu-geopark-dunia-pertama-di-jabar,0.86,0.96,0.89,0.99,1
247,2017,liputan6,https://www.liputan6.com/regional/read/3083227/kebakaran-landa-hutan-lindung-geopark-ciletuh-terancam?source=search,0.76,0.94,0.85,0.99,1
131,2019,jpnn,https://www.jpnn.com/news/sentral-geopark-ciletuh-pemkab-sukabumi-geser-kantor-pemerintahan-ke-palabuhanratu,0.91,0.56,0.93,0.98,1
586,2019,tempo,https://bisnis.tempo.co/read/1203919/jawa-barat-segera-bebaskan-lahan-untuk-bandara-cikembar/full&view=ok,0.25,0.91,0.25,0.32,1
236,2018,liputan6,https://www.liputan6.com/regional/read/3550022/tantangan-pertahankan-ciletuh-pelabuhanratu-sebagai-geopark-dunia?source=search,0.82,0.96,0.87,0.99,1
563,2016,tempo,https://travel.tempo.co/read/769940/jawa-barat-bentuk-badan-pengendali-geopark-ciletuh,0.8,0.92,0.32,0.82,1
30,2016,antaranews,https://www.antaranews.com/berita/594507/jalur-menuju-geopark-ciletuh-sudah-bisa-dilalui,0.76,0.91,0.85,0.98,1
438,2019,republika,https://republika.co.id/berita/ppq2tg328/ekonomi-warga-geopark-ciletuh-sukabumi-terus-menggeliat,0.85,0.94,0.78,0.99,1
414,2018,radarsukabumi,https://radarsukabumi.com/berita-utama/sah-sertifikat-geopark-ciletuh-resmi-diterbitkan/,0.76,0.96,0.84,0.94,1
349,2016,pikiranrakyat,https://www.pikiran-rakyat.com/bandung-raya/pr-01258505/geopark-ciletuh-palabuhan-ratu-disiapkan-jadi-unesco-global-geopark-372569,0.84,0.87,0.84,0.98,1
44,2018,antaranews,https://www.antaranews.com/berita/701701/geopark-ciletuh-bagian-geopark-global-unesco,0.77,0.99,0.76,0.98,1
327,2019,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01314844/rp-126-miliar-untuk-membangun-infrastruktur-geopark-ciletuh,0.76,0.98,0.82,0.98,1
357,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01271195/pemprov-jabar-akan-bangun-jalan-baru-menuju-geopark-ciletuh-389437,0.8,0.98,0.89,0.98,1
369,2017,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01284036/unesco-lakukan-penilaian-kawasan-geopark-ciletuh-palabuhanratu-406602,0.84,0.99,0.96,0.98,1
537,2014,republika,https://republika.co.id/berita/nhdo6r/pemkab-sukabumi-optimistis-ciletuh-jadi-geopark-nasional,0.85,0.89,0.85,0.99,1
618,2020,tribunnews,https://www.tribunnews.com/regional/2020/01/24/jamkrindo-lakukan-pemberdayaan-berkelanjutan-di-geopark-ciletuh?page=2,0.76,0.78,0.76,0.92,1
167,2019,kumparan,https://kumparan.com/kumparantravel/7-wisata-alam-di-kawasan-geopark-ciletuh-yang-menarik-untuk-dikunjungi-1550555588295463614,0.78,0.89,0.87,0.92,1
175,2020,kumparan,https://kumparan.com/sukabumi-update/geopark-ciletuh-dikepung-bencana-bupati-sukabumi-opd-harus-lebih-responsif-1srGDUFgPgk/full,0.85,0.67,0.94,0.99,1
354,2016,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01263345/puncak-darma-nan-kirana-di-geopark-ciletuh-379038,0.76,0.91,0.87,0.98,1
43,2018,antaranews,https://www.antaranews.com/berita/701842/ada-puncak-aher-di-taman-bumi-ciletuh,0.6,0.98,0.79,0.98,1
49,2018,beritasatu,https://www.beritasatu.com/video-berita/497389/menikmati-mandi-air-panas-di-geopark-ciletuh,0.76,0.87,0,0.87,1
488,2017,republika,https://republika.co.id/berita/oxux73423/menpar-promosikan-emgeoparkem-ciletuh-di-kejuaraan-selancar,0.56,0.76,0.82,0.99,1
589,2017,tempo,https://nasional.tempo.co/read/845069/warga-ciptagelar-diminta-dukunggeopark-ciletuh,0.56,0.96,0,0,1
350,2016,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01258843/inilah-6-titik-geopark-ciletuh-yang-wajib-dijelajahi-373019,0.76,0.87,0.76,0,1
201,2018,kumparan,https://kumparan.com/kumparantravel/curug-cikanteh-satu-lagi-surga-di-dalam-geopark-ciletuh-27431110790558552/full,0.76,0.92,0.87,0.92,1
481,2018,republika,https://republika.co.id/berita/p78hf3384/atraksi-paralayang-warnai-penetapan-ciletuh-geopark-dunia,0.76,0.98,0.77,0.99,1
293,2017,merdeka,https://www.merdeka.com/peristiwa/pemprov-jabar-tingkatkan-kerja-sama-kembangkan-geopark-ciletuh.html,0.8,0.98,0.25,0.46,1
67,2017,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20171015144159-307-248492/kemenpar-gali-potensi-pariwisata-geopark-ciletuh,0.76,0.98,0,0.93,1
185,2019,kumparan,https://kumparan.com/sukabumi-update/paus-ditemukan-mati-di-pesisir-ciletuh-warga-sempat-terkena-jaring-1rL7BfNQ561,0.56,0.68,0.85,0.92,1
583,2019,tempo,https://travel.tempo.co/read/1238848/600-an-geolog-dunia-datangi-lombok-bukti-pariwisata-sudah-pulih,0,0.89,0.51,0.62,1
524,2016,republika,https://republika.co.id/berita/obhndp335/geopark-ciletuh-jadi-andalan-pariwisata-indonesia,0.76,0.91,0.78,0.99,1
471,2018,republika,https://republika.co.id/berita/pb6w1q366/300-ribu-wisatawan-padati-geopark-ciletuh,0.76,0.96,0.85,0.99,1
608,2017,tempo,https://nasional.tempo.co/read/850953/kembangkan-ciletuh-jawa-barat-gandeng-delapan-partner,0.61,0.98,0,0,1
3,2020,antaranews,https://www.antaranews.com/video/1301262/membiasakan-para-siswa-di-sekitar-geopark-ciletuh-untuk-meminimalisasi-sampah-plastik,0.76,0.98,0.85,0.2,1
128,2018,inews,https://www.inews.id/travel/destinasi/indahnya-geopark-ciletuh-miliki-hamparan-alluvial-dengan-batuan-unik,0.76,0.87,0.76,0.89,1
612,2019,tribunnews,https://travel.tribunnews.com/2019/01/14/mengenal-4-geopark-di-asia-tenggara-yang-masuk-daftar-geopark-global-unesco,0.54,0.8,0.8,0.57,1
487,2017,republika,https://republika.co.id/berita/oxw67y284/geopark-ciletuh-pikat-peselancar-asing,0.76,0.96,0.68,0.68,1
491,2017,republika,https://republika.co.id/berita/owtunr396/deddy-mizwar-undang-jokowi-datang-ke-geopark-ciletuh,0.76,0.96,0.8,0.81,1
178,2019,kumparan,https://kumparan.com/kumparanoto/menikmati-alam-geopark-ciletuh-dengan-wuling-almaz-1552021476560854364/full,0.76,0.85,0.76,0.92,1
11,2018,antaranews,https://www.antaranews.com/video/776375/geopark-ciletuh-surganya-olah-raga-selancar,0.76,0.94,0.2,0.25,1
533,2015,republika,https://republika.co.id/berita/nqhrub/penetapan-ciletuh-jadi-geopark-terkendala-tambang-liar,0.76,0.82,0.76,0,1
281,2017,mediaindonesia,https://mediaindonesia.com/read/detail/115837-unesco-nilai-geopark-ciletuh,0.77,0.96,0,0,1
238,2018,liputan6,https://www.liputan6.com/regional/read/3458679/ciletuh-masuk-bagian-geopark-dunia-unesco?source=search,0.77,0.96,0.87,0.99,1
588,2018,tempo,https://travel.tempo.co/read/1102632/300-ribu-wisatawan-padati-geopark-ciletuh-selama-musim-liburan/full&view=ok,0.76,0.99,0.76,0.89,1
384,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/pemkab-sukabumi/korpri-gelar-seminar-optimalisasi-kawasan-geopark-ciletuh-palabuhanratu-digelar/,0.91,0.94,0.91,0.98,1
228,2020,liputan6,https://www.liputan6.com/regional/read/4181120/dampak-banjir-dan-longsor-akses-ke-geopark-ciletuh-terganggu?source=search,0.76,0.98,0.64,0.84,1
291,2019,merdeka,https://www.merdeka.com/peristiwa/geopark-ciletuh-izu-peninsula-geopark-jalin-kerjasama.html,0.76,0.91,0.25,0.32,1
385,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/pemkab-sukabumi/masterplan-geopark-ciletuh-palabuhanratu-disempurnakan/,0.91,0.92,0.84,0.98,1
80,2018,cnnindonesia,https://www.cnnindonesia.com/nasional/20181210064455-20-352353/pakar-geopark-ciletuh-rawan-gempa-dan-tsunami,0.76,0.98,0.76,0.96,1
555,2018,tempo,https://travel.tempo.co/read/1085477/menikmati-geopark-ciletuh-dari-bukit-soca,0.76,0.98,0.76,0.91,1
567,2016,tempo,https://travel.tempo.co/read/771812/warga-sekitar-geopark-ciletuh-dilatih-jadi-pemandu-wisata,0.78,0.91,0,0.2,1
536,2015,republika,https://republika.co.id/berita/nipks6/penentuan-batas-geopark-ciletuh-dimulai-tahun-ini,0.76,0.87,0.8,0.99,1
269,2019,mediaindonesia,https://mediaindonesia.com/read/detail/277393-pemprov-jabar-bentuk-tim-khusus-tangani-pencemaran-kali-bekasi,0.25,0.89,0,0,1
439,2019,republika,https://republika.co.id/berita/pxx9it284/sukabumi-bangun-pelabuhan-hubungkan-ke-kawasan-emgeoparkem,0.39,0.96,0.64,0.93,1
325,2020,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01331950/geopark-ciletuh-diharapkan-jadi-wisata-kelas-dunia-masalah-sampah-disoroti,0.78,0.93,0.89,0.98,1
25,2013,antaranews,https://www.antaranews.com/berita/395853/kawasan-wisata-geologi-ekologi-ciletuh-diperkenalkan-bio-farma,0.59,0.68,0.25,0.25,1
271,2018,mediaindonesia,https://mediaindonesia.com/read/detail/155412-geopark-ciletuh-dapat-pengakuan-unesco-global-geopark,0.77,0.96,0.16,0,1
263,2019,liputan6,https://www.liputan6.com/news/read/4036916/masyarakat-wajib-tahu-gerakan-sadar-wisata-dari-kemenpar,0.2,0.86,0.55,0.98,1
310,2019,okezone,https://lifestyle.okezone.com/read/2019/09/23/406/2108396/adakan-minang-geopark-run-kemenpar-yakin-jumlah-wisatawan-naik-2-kali-lipat?page=3,0.51,0.81,0,0.2,1
190,2018,kumparan,https://kumparan.com/kumparantravel/tradisi-kasepuhan-ciptagelar-pesona-budaya-geopark-ciletuh-sukabumi/full,0.85,0.96,0.85,0.92,1
244,2017,liputan6,https://www.liputan6.com/citizen6/read/3189494/5-air-terjun-super-cantik-ada-di-satu-kawasan-geopark-ciletuh?source=search,0.76,0.93,0.76,0.98,1
72,2019,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20190417135248-269-387195/tahun-ini-kelimutu-mendaftar-sebagai-geopark-nasional,0.51,0.87,0.51,0.61,1
459,2020,republika,https://republika.co.id/berita/qaw3nw457/petugas-gagalkan-wisatawan-ke-geopark-ciletuh,0.76,0.93,0.76,0.99,1
462,2020,republika,https://republika.co.id/berita/q5w6sy382/longsor-susulan-landa-sekitar-geopark-ciletuh-sukabumi,0.85,0.9,0.76,0,1
226,2019,liputan6,https://www.liputan6.com/news/read/4105355/geopark-ciletuh-izu-peninsula-geopark-jalin-kerjasama-tingkatkan-ekonomi-dan-pariwisata,0.76,0.91,0.8,0.98,1
428,2019,radarsukabumi,https://radarsukabumi.com/kabupaten-sukabumi/latih-warga-geoprak-ciletuh-berbisnis-alfamart-gandeng-ui/,0.68,0.93,0.82,0.94,1
136,2020,jpnn,https://m.jpnn.com/news/jamkrindo-fasilitasi-pelatihan-untuk-masyarakat-ciletuh-di-era-new-normal?page=3,0.56,0.8,0.82,0.94,1
189,2018,kumparan,https://kumparan.com/kabarbisnis/geopark-ciletuh-destinasi-keren-liburan-akhir-tahun-1546195795642159156,0.76,0.93,0,0,1
313,2015,okezone,https://lifestyle.okezone.com/read/2015/12/22/406/1272681/ditetapkan-geopark-nasional-ciletuh-jadi-kawasan-wisata-seksi,0.78,0.95,0,0,1
324,2020,pikiranrakyat,https://www.pikiran-rakyat.com/jawa-barat/pr-01337205/pungli-dan-harga-makanan-mahal-geopark-ciletuh-palabuhanratu-terancam-ditinggalkan-wisatawan,0.82,0.93,0.82,0.98,1
51,2018,beritasatu,https://www.beritasatu.com/nasional/488727/ciletuh-dan-rinjani-jadi-geopark-dunia,0.76,0.98,0.76,0.76,1
410,2018,radarsukabumi,https://radarsukabumi.com/berita-utama/200-seniman-akan-meriahkan-festival-geopark-ciletuh-2018/,0.76,0.95,0.94,0.98,1
19,2019,antaranews,https://www.antaranews.com/berita/1101124/vokasi-ui-berdayakan-masyarakat-di-geopark-gunung-pongkor,0.51,0.64,0,0.57,0
268,2019,mediaindonesia,https://mediaindonesia.com/read/detail/235432-masih-ada-penambangan-liar-bupati-bogor-mengaku-kecolongan,0,0.6,0,0,0
98,2014,cnnindonesia,https://www.cnnindonesia.com/ekonomi/20141113171749-92-11362/rugi-garuda-indonesia-naik-harga-saham-turun,0,0.2,0,0,0
252,2019,liputan6,https://www.liputan6.com/news/read/3926187/antam-kembangkan-taman-buah-nusantara-di-bogor,0.16,0.66,0,0,0
576,2019,tempo,https://travel.tempo.co/read/1229068/unesco-pantau-pengelolaan-geopark-gunung-sewu,0.54,0.57,0.54,0.92,0
632,2019,tribunnews,https://bali.tribunnews.com/2019/11/15/dukung-pengembangan-geopark-banyuwangi-kemenparekraf-susun-master-plan-bareng-pemkab?page=3,0.51,0.54,0,0.35,0
116,2019,cnnindonesia,https://www.cnnindonesia.com/gaya-hidup/20191010143552-269-438418/kalahkan-italia-indonesia-destinasi-wisata-terbaik,0.2,0.2,0.2,0,0
23,2019,antaranews,https://www.antaranews.com/berita/815290/antam-kembangkan-taman-buah-nusantara-di-bogor,0.16,0.66,0.16,0.16,0
580,2019,tempo,https://metro.tempo.co/read/1205687/bupati-bogor-akui-kewalahan-mengawasi-gurandil,0,0.55,0,0.3,0
111,2016,cnnindonesia,https://www.cnnindonesia.com/nasional/20160715203514-20-145057/bio-farma-tak-ambil-untung-dari-produksi-vaksin-di-indonesia,0,0,0,0,0
307,2019,okezone,https://news.okezone.com/read/2019/03/26/1/2035018/kembangkan-taman-buah-nusantara-antam-tingkatkan-perekonomian-masyarakat-bogor,0.16,0.66,0.55,0.78,0
107,2017,cnnindonesia,https://www.cnnindonesia.com/teknologi/20170331163241-185-204106/tujuh-startup-lokal-cari-investor-potensial,0,0,0,0,0
123,2019,inews,https://www.inews.id/travel/destinasi/menelusuri-keindahan-alam-dan-adat-warga-sijunjung,0,0.58,0.51,0.89,0
262,2019,liputan6,https://www.liputan6.com/news/read/4111798/kemenpar-gelar-fgd-penyusunan-master-plan-geopark-banyuwangi,0.51,0.57,0,0.28,0
312,2019,okezone,https://lifestyle.okezone.com/read/2019/02/09/406/2015652/yuk-intip-5-keindahan-pulau-belitung-yang-menakjubkan,0,0.57,0.2,0.57,0
104,2020,cnnindonesia,https://www.cnnindonesia.com/teknologi/20200302193824-185-479883/virus-corona-meluas-twitter-imbau-karyawan-kerja-dari-rumah,0,0,0,0.2,0
447,2019,republika,https://republika.co.id/berita/po78yq459/geowisata-jadi-sarana-edukasi-bencana,0,0.61,0.51,0.95,0
108,2018,cnnindonesia,https://www.cnnindonesia.com/olahraga/20180101142509-178-265900/jalan-berliku-indonesia-menuju-kesuksesan-asian-games-2018,0,0.25,0,0,0
