No,Tahun,Seed_URL,URL_Word,Parent_Page,Anchor_Text,Surrounding_Text,Actual_Class,Class
400,2020,https://oto.detik.com/berita/d-5067383/nasib-tragis-influencer-tajir-rusia-tewas-kecelakaan-di-bali,0.0,0.0,0.0,0.0,0,0
401,2020,https://travel.detik.com/travel-news/d-5029158/tempat-wisata-lombok-ditutup-polisi-tni-berjaga,0.2,0.25,0.0,0.35,0,0
402,2020,https://travel.detik.com/travel-news/d-4981336/legenda-dan-cerita-putri-mandalika-kisah-tragis-di-pantai-pulau-lombok,0.0,0.16,0.0,0.35,0,0
403,2020,https://travel.detik.com/travel-news/d-5088390/tak-ada-lari-banteng-tahun-ini-warga-pamplona-bikin-pesta-kecil,0.0,0.0,0.2,0.39,0,0
404,2020,https://travel.detik.com/travel-news/d-5086440/ini-cerita-di-balik-seragam-baru-pramugari-garuda-indonesia,0.0,0.0,0.0,0.35,0,0
405,2020,https://travel.detik.com/travel-news/d-5086155/pariwisata-china-babak-belur-pulih-sempurna-tiga-tahun-lagi,0.0,0.2,0.2,0.39,0,0
406,2020,https://travel.detik.com/domestic-destination/d-5072287/3-pesona-alam-yogyakarta-yang-wajib-dikunjungi,0.0,0.2,0.2,0.42,0,0
407,2020,https://travel.detik.com/domestic-destination/d-5071957/camping-ground-lembang-diserbu-wisatawan-berbagai-daerah,0.0,0.32,0.32,0.95,0,0
408,2020,https://travel.detik.com/domestic-destination/d-4930551/selain-umbul-ponggok-klaten-juga-punya-kali-pusur,0.0,0.2,0.0,0.39,0,0
409,2020,https://travel.detik.com/domestic-destination/d-4898319/susunan-batu-raksasa-yang-misterius-di-ciamis,0.0,0.32,0.32,0.39,0,0
410,2020,https://travel.detik.com/domestic-destination/d-4878886/di-gua-ini-robin-hood-indonesia-dulu-pernah-sembunyi,0.0,0.43,0.42,0.52,0,0
411,2020,https://travel.detik.com/domestic-destination/d-4878259/goa-kutamaneuh-johny-indo-dan-kisah-robin-hood-indonesia,0.0,0.43,0.46,0.77,0,0
412,2020,https://travel.detik.com/domestic-destination/d-4873556/banyak-memori-masih-tersimpan-di-hotel-bersejarah-ini,0.0,0.56,0.5,0.56,0,0
413,2020,https://travel.detik.com/domestic-destination/d-4866415/menikmati-senja-di-bangunan-hotel-peninggalan-bung-karno,0.0,0.54,0.46,0.55,0,0
414,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755651/ada-gelaran-thriathlon-wisata-pariaman-semakin-dikenal,0.2,0.25,0.0,0.2,0,0
415,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755649/ikut-business-gathering-di-melbourne-kemenpar-promosi-wonderful-indonesia,0.0,0.2,0.0,0.2,0,0
416,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755631/yuk-berkunjung-ke-hutan-alice-in-wonderland-di-banyuwangi,0.0,0.28,0.0,0.2,0,0
417,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755628/hore-batik-air-buka-rute-jakarta-labuan-bajo,0.0,0.2,0.0,0.2,0,0
418,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755626/dmasiv-dan-juwita-bahar-ramaikan-festival-cross-border-di-sambas,0.0,0.25,0.0,0.2,0,0
419,2017,https://travel.detik.com/advertorial-news-block-travel/d-3755624/helicity-moda-transportasi-helikopter-mulai-beroperasi-di-jakarta,0.0,0.32,0.0,0.2,0,0
420,2017,https://travel.detik.com/advertorial-news-block-travel/d-3754004/wisatawan-tertarik-lihat-keindahan-air-mancur-di-taman-sri-baduga,0.16,0.35,0.0,0.2,0,0
421,2017,https://travel.detik.com/advertorial-news-block-travel/d-3754001/ternate-lestarikan-budaya-lewat-festival-kora-kora,0.0,0.2,0.0,0.2,0,0
422,2020,https://travel.detik.com/domestic-destination/d-5025779/pecah-pulang-kampung-digital-bandung-bareng-kang-emil,0.0,0.25,0.0,0.3,0,0
423,2020,https://travel.detik.com/domestic-destination/d-5020454/mudik-digital-bandung-bareng-ridwan-kamil-melly-goeslaw-armand-maulana,0.0,0.25,0.0,0.39,0,0
424,2019,https://travel.detik.com/domestic-destination/d-4839967/liburan-akhir-tahun-ridwan-kamil-bawa-keluarga-ke-kawah-ijen,0.0,0.25,0.0,0.66,0,0
425,2019,https://travel.detik.com/domestic-destination/d-4803771/5-fakta-masjid-al-safar-rancangan-ridwan-kamil,0.0,0.25,0.0,0.35,0,0
426,2018,https://travel.detik.com/domestic-destination/d-4290004/ini-tempat-ngopi-yang-satukan-anies-ganjar-dan-ridwan-kamil,0.0,0.25,0.2,0.32,0,0
427,2018,https://travel.detik.com/domestic-destination/d-4280424/ini-gunung-padang-piramida-cianjur-yang-ingin-ditata-ridwan-kamil,0.0,0.25,0.0,0.55,0,0
428,2017,https://travel.detik.com/domestic-destination/d-3681998/mensos-khofifah-semangat-promosi-wisata-indonesia,0.2,0.2,0.0,0.25,0,0
429,2017,https://travel.detik.com/domestic-destination/d-3681980/putri-diana-yang-jatuh-cinta-pada-pulau-moyo,0.0,0.16,0.0,0.3,0,0
430,2020,https://travel.detik.com/domestic-destination/d-5086120/bantul-punya-wisata-di-atas-awan,0.2,0.2,0.25,0.35,0,0
431,2020,https://travel.detik.com/domestic-destination/d-5084694/begini-suasana-negeri-di-atas-awan-liwa-lampung,0.0,0.25,0.16,0.35,0,0
432,2020,https://travel.detik.com/domestic-destination/d-5080814/spot-foto-bukit-cinta-yang-ngehits-di-timor-tengah-selatan,0.0,0.25,0.0,0.39,0,0
433,2020,https://travel.detik.com/domestic-destination/d-5079797/negeri-di-atas-awan-ala-gunungkidul,0.0,0.25,0.2,0.39,0,0
434,2020,https://travel.detik.com/domestic-destination/d-5078209/bukit-kosakora-gunungkidul-yang-asyik-buat-camping,0.0,0.2,0.2,0.39,0,0
435,2020,https://travel.detik.com/domestic-destination/d-5075250/kemping-murah-meriah-dengan-pemandangan-indah-di-kudus,0.0,0.0,0.2,0.39,0,0
436,2020,https://travel.detik.com/domestic-destination/d-5073275/ingin-seperti-rangga-dan-cinta-kunjungi-gereja-ayam-di-magelang,0.0,0.2,0.28,0.39,0,0
437,2020,https://travel.detik.com/domestic-destination/d-5087703/5-air-terjun-cantik-dari-bengkulu,0.0,0.2,0.2,0.92,0,0
438,2020,https://travel.detik.com/domestic-destination/d-5086180/air-terjun-semantung-surga-tersembunyi-di-lampung,0.0,0.16,0.16,0.92,0,0
439,2020,https://travel.detik.com/domestic-destination/d-5081510/pesona-air-terjun-kedung-gender-yang-sejuk-dan-asri-di-kudus,0.0,0.2,0.0,0.92,0,0
440,2020,https://travel.detik.com/domestic-destination/d-5081551/wah-ternyata-2-dari-7-spesies-penyu-dunia-ada-di-pulau-pramuka,0.0,0.2,0.2,0.39,0,0
441,2020,https://travel.detik.com/travel-news/d-5085153/ini-langkah-jitu-biar-pariwisata-yogyakarta-tetap-menggeliat,0.0,0.2,0.0,0.39,0,0
442,2020,https://travel.detik.com/travel-news/d-5082716/yogyakarta-yang-sedang-terluka-corona-datang-wisatawan-hilang,0.0,0.2,0.2,0.39,0,0
443,2020,https://travel.detik.com/travel-news/d-5080788/petugas-di-kaliurang-butuh-adaptasi-pakai-aplikasi-jogja-pass,0.0,0.2,0.0,0.39,0,0
444,2020,https://travel.detik.com/travel-news/d-5080326/tn-gunung-merapi-godok-protokol-kesehatan-untuk-sambut-wisatawan,0.0,0.32,0.25,0.39,0,0
445,2020,https://travel.detik.com/domestic-destination/d-5085083/ini-larangan-larangan-jika-mendaki-gunung-agung,0.0,0.2,0.0,0.64,0,0
446,2020,https://travel.detik.com/domestic-destination/d-5084903/cerita-pendakian-gunung-merbabu-dari-jalur-wekas,0.0,0.0,0.0,0.35,0,0
447,2020,https://travel.detik.com/domestic-destination/d-5082743/misteri-gunung-guntur-tempat-pendaki-yang-sempat-hilang-tanpa-jejak,0.0,0.35,0.32,0.35,0,0
448,2020,https://travel.detik.com/domestic-destination/d-5081727/cerita-pendakian-di-gunung-lawu-yang-indah-bukan-mistis,0.0,0.2,0.2,0.39,0,0
449,2020,https://travel.detik.com/domestic-destination/d-5081468/serunya-mendaki-gunung-papandayan,0.0,0.35,0.32,0.39,0,0
450,2020,https://travel.detik.com/domestic-destination/d-5080682/lihat-cantiknya-merapi-dari-kali-talang,0.0,0.28,0.2,0.2,0,0
451,2020,https://travel.detik.com/domestic-destination/d-5065257/eksotisme-air-terjun-kedung-kayang-di-kaki-merapi,0.0,0.28,0.0,0.35,0,0
452,2020,https://travel.detik.com/domestic-destination/d-5062696/10-air-terjun-tertinggi-di-indonesia-buat-ide-traveling-saat-new-normal,0.0,0.35,0.2,0.92,0,0
453,2020,https://travel.detik.com/domestic-destination/d-5054378/air-terjun-kona-yang-menggoda-di-polman,0.0,0.2,0.0,0.92,0,0
454,2020,https://travel.detik.com/travel-news/d-5086062/dirut-garuda-soal-turis-china-lupakan-dulu-mereka-fokus-lokal,0.0,0.2,0.2,0.35,0,0
455,2020,https://travel.detik.com/travel-news/d-5085979/diterjang-badai-covid-19-dirut-garuda-tetap-tenang,0.0,0.0,0.0,0.35,0,0
456,2020,https://travel.detik.com/travel-news/d-5082739/bar-di-inggris-dibuka-pemabuk-bikin-resah-karena-tak-jaga-jarak,0.0,0.16,0.2,0.39,0,0
457,2020,https://travel.detik.com/travel-news/d-5081445/inggris-tak-lagi-wajibkan-karantina-bagi-wisatawan-asing-tapi,0.0,0.0,0.0,0.39,0,0
458,2020,https://travel.detik.com/travel-news/d-5081638/cerita-bahagia-turis-eropa-yang-bisa-kembali-liburan-lagi,0.0,0.0,0.0,0.35,0,0
459,2020,https://travel.detik.com/travel-news/d-5080835/kastil-tempat-liburan-ratu-inggris-kok-bau,0.0,0.2,0.0,0.35,0,0
460,2020,https://travel.detik.com/travel-news/d-5080256/marahnya-staf-ratu-elizabeth-melihat-turis-pipis-sembarangan,0.0,0.0,0.2,0.39,0,0
461,2020,https://travel.detik.com/travel-news/d-5078539/british-airways-akan-phk-350-pilot,0.0,0.0,0.0,0.35,0,0
462,2020,https://travel.detik.com/travel-news/d-5078450/legoland-besok-dibuka-begini-protokol-kesehatan-yang-diterapkan,0.0,0.25,0.16,0.39,0,0
463,2020,https://travel.detik.com/travel-news/d-5075943/cerita-malin-kundang-dalam-bahasa-inggris-lengkap-kesimpulannya,0.0,0.16,0.0,0.52,0,0
464,2020,https://travel.detik.com/travel-news/d-5083639/patung-merlion-medan-terbuka-untuk-umum-nggak-sih,0.0,0.0,0.2,0.35,0,0
465,2020,https://travel.detik.com/travel-news/d-5061803/ini-kabar-terbaru-destinasi-super-prioritas-danau-toba,0.0,0.2,0.2,0.57,0,0
466,2020,https://travel.detik.com/travel-news/d-5051723/tingkatkan-pariwisata-umkm-di-danau-toba-akan-dapat-bantuan,0.0,0.0,0.0,0.35,0,0
467,2020,https://travel.detik.com/travel-news/d-5008057/satwa-kebun-binatang-medan-merana-karena-corona,0.0,0.0,0.2,0.39,0,0
468,2020,https://travel.detik.com/travel-news/d-5007758/kebun-binatang-di-indonesia-butuh-bantuan-saatnya-ulurkan-tangan,0.0,0.16,0.0,0.39,0,0
469,2020,https://travel.detik.com/travel-news/d-4932677/datang-ke-indonesia-raja-belanda-juga-kunjungi-tempat-wisata,0.2,0.25,0.0,0.42,0,0
470,2020,https://travel.detik.com/travel-news/d-5086085/bupati--walikota-se-bali-sepakat-masuk-new-normal-9-juli,0.0,0.2,0.2,0.55,0,0
